Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:30:07 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
12:30:09 AM       sda   3318.50  13694.00 801304.00      0.00    245.59      1.65      0.50     87.20
12:30:11 AM       sda   1033.00     84.00 283532.00      0.00    274.56     12.37     11.97     93.00
12:30:13 AM       sda    897.00      0.00 247830.00      0.00    276.29     12.55     13.99     95.60
12:30:15 AM       sda    908.00      2.00 254148.00      0.00    279.90     11.29     12.44     92.60
12:30:17 AM       sda    854.50      4.00 233176.00      0.00    272.88     13.42     15.71     96.60
12:30:19 AM       sda    933.83      1.99 259064.68      0.00    277.42     12.55     13.44     94.93
12:30:21 AM       sda    867.50      0.00 245076.00      0.00    282.51     12.77     14.72     96.20
12:30:23 AM       sda    899.00      0.00 250706.00      0.00    278.87     12.26     13.64     96.00
12:30:25 AM       sda    758.00      0.00 210224.00      0.00    277.34     12.16     16.04     96.20
12:30:27 AM       sda    578.50      2.00 163618.00      0.00    282.83     13.34     23.07     97.40
12:30:29 AM       sda    813.00      0.00 227276.00      0.00    279.55     12.77     15.70     96.60
12:30:31 AM       sda    913.50      6.00 249126.00      0.00    272.72     12.21     13.36     95.40
12:30:33 AM       sda    922.00      0.00 254364.00      0.00    275.88     12.59     13.65     95.20
12:30:35 AM       sda    915.50      6.00 253068.00      0.00    276.43     12.11     13.23     94.40
12:30:37 AM       sda    919.50      2.00 263278.00      0.00    286.33     12.20     13.27     94.40
12:30:39 AM       sda    955.50      2.00 261264.00      0.00    273.43     12.36     12.93     94.40
12:30:41 AM       sda   1244.50      0.00 353272.00      0.00    283.87     11.87      9.53     92.40
12:30:43 AM       sda    668.00      6.00 180274.00      0.00    269.88     14.20     21.25     96.00
12:30:45 AM       sda    646.00 155236.00  70184.00      0.00    348.95      4.04      6.25     47.80
12:30:47 AM       sda   2235.50 1041852.00  17760.00      0.00    473.99      0.73      0.33     99.80
12:30:49 AM       sda   2316.50 1085304.00   4996.00      0.00    470.67      0.74      0.32    100.00
12:30:51 AM       sda   2143.50 1014986.00    812.00      0.00    473.90      0.73      0.34     99.80
12:30:53 AM       sda   2360.70 1133729.35   3826.87      0.00    481.87      0.70      0.30     99.10
12:30:55 AM       sda   2284.00 1074800.00   2340.00      0.00    471.60      0.76      0.33     99.80
12:30:57 AM       sda   2383.50 1157904.00     12.00      0.00    485.80      0.68      0.28     99.40
12:30:59 AM       sda   2431.50 1147414.00   1496.00      0.00    472.51      0.71      0.29     99.80
12:31:01 AM       sda   2393.00 1130726.00   1318.00      0.00    473.06      0.71      0.30    100.00
12:31:03 AM       sda   2456.50 1169210.00    116.00      0.00    476.01      0.69      0.28     99.60
12:31:05 AM       sda   2497.00 1197296.00   1182.00      0.00    479.97      0.67      0.27     99.40
12:31:07 AM       sda   2507.00 1195214.00   1266.00      0.00    477.26      0.69      0.27     99.60
12:31:09 AM       sda   2426.00 1158552.00   1414.00      0.00    478.14      0.72      0.30     99.60
12:31:11 AM       sda   2344.00 1118554.00   1266.00      0.00    477.74      0.73      0.31     99.80
12:31:13 AM       sda   2299.00 1093554.00     12.00      0.00    475.67      0.77      0.34     98.40
12:31:15 AM       sda   2047.00 987236.00   2326.00      0.00    483.42      0.58      0.28     84.20

Average:          sda   1593.25 496355.37 150021.82      0.00    405.70      6.74      4.23     95.02
