# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 31452375504
#
# Overhead  Command          Shared Object                 Symbol                                           
# ........  ...............  ............................  .................................................
#
    40.96%  filebench        [kernel.kallsyms]             [k] copy_user_enhanced_fast_string
     7.97%  filebench        [kernel.kallsyms]             [k] clear_page_erms
     1.77%  kswapd0          [kernel.kallsyms]             [k] count_shadow_nodes
     1.07%  filebench        [kernel.kallsyms]             [k] get_page_from_freelist
     0.99%  filebench        [kernel.kallsyms]             [k] mpt_put_msg_frame
     0.88%  filebench        [kernel.kallsyms]             [k] crc32c_pcl_intel_update
     0.84%  filebench        [kernel.kallsyms]             [k] xas_load
     0.67%  filebench        [kernel.kallsyms]             [k] __list_del_entry_valid
     0.59%  filebench        [kernel.kallsyms]             [k] jbd2_log_do_checkpoint
     0.59%  kswapd0          [kernel.kallsyms]             [k] __free_one_page
     0.55%  jbd2/sda3-8      [kernel.kallsyms]             [k] jbd2_journal_commit_transaction
     0.53%  kswapd0          [kernel.kallsyms]             [k] isolate_lru_pages
     0.52%  kswapd0          [kernel.kallsyms]             [k] __list_del_entry_valid
     0.48%  kswapd0          [kernel.kallsyms]             [k] shrink_page_list
     0.47%  filebench        [kernel.kallsyms]             [k] mpt_interrupt
     0.47%  filebench        [kernel.kallsyms]             [k] memset_erms
     0.45%  filebench        [kernel.kallsyms]             [k] ext4_mpage_readpages
     0.45%  kswapd0          [kernel.kallsyms]             [k] xas_create
     0.43%  kswapd0          [kernel.kallsyms]             [k] _find_next_bit.constprop.0
     0.41%  filebench        [kernel.kallsyms]             [k] __add_to_page_cache_locked
     0.39%  filebench        [kernel.kallsyms]             [k] ext4_mark_iloc_dirty
     0.39%  kswapd0          [kernel.kallsyms]             [k] xas_store
     0.38%  filebench        [kernel.kallsyms]             [k] xas_start
     0.37%  filebench        [kernel.kallsyms]             [k] kmem_cache_alloc
     0.37%  filebench        [kernel.kallsyms]             [k] find_get_entry
     0.33%  jbd2/sda3-8      [kernel.kallsyms]             [k] jbd2_journal_write_metadata_buffer
