# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 30782493471
#
# Overhead  Command          Shared Object               Symbol                                                        
# ........  ...............  ..........................  ..............................................................
#
    42.42%  filebench        [kernel.kallsyms]           [k] copy_user_enhanced_fast_string
     8.65%  filebench        [kernel.kallsyms]           [k] clear_page_erms
     1.83%  kswapd0          [kernel.kallsyms]           [k] count_shadow_nodes
     1.20%  filebench        [kernel.kallsyms]           [k] mpt_put_msg_frame
     1.09%  filebench        [kernel.kallsyms]           [k] get_page_from_freelist
     0.93%  filebench        [kernel.kallsyms]           [k] xas_load
     0.87%  filebench        [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.64%  filebench        [kernel.kallsyms]           [k] __list_del_entry_valid
     0.58%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_commit_transaction
     0.57%  kswapd0          [kernel.kallsyms]           [k] __list_del_entry_valid
     0.57%  filebench        [kernel.kallsyms]           [k] ext4_mpage_readpages
     0.52%  kswapd0          [kernel.kallsyms]           [k] shrink_page_list
     0.51%  filebench        [kernel.kallsyms]           [k] memset_erms
     0.50%  kswapd0          [kernel.kallsyms]           [k] __free_one_page
     0.48%  filebench        [kernel.kallsyms]           [k] __add_to_page_cache_locked
     0.48%  filebench        [kernel.kallsyms]           [k] jbd2_log_do_checkpoint
     0.46%  filebench        [kernel.kallsyms]           [k] __pagevec_lru_add_fn
     0.45%  kswapd0          [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.43%  kswapd0          [kernel.kallsyms]           [k] isolate_lru_pages
     0.42%  kswapd0          [kernel.kallsyms]           [k] xas_create
     0.42%  filebench        [kernel.kallsyms]           [k] mpt_interrupt
     0.42%  kswapd0          [kernel.kallsyms]           [k] xas_store
     0.40%  kswapd0          [kernel.kallsyms]           [k] workingset_update_node
     0.40%  filebench        [kernel.kallsyms]           [k] kmem_cache_alloc
     0.36%  filebench        [kernel.kallsyms]           [k] ext4_mark_iloc_dirty
     0.34%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_write_metadata_buffer
     0.33%  filebench        [kernel.kallsyms]           [k] try_charge
     0.32%  filebench        [kernel.kallsyms]           [k] page_mapping
     0.32%  filebench        [kernel.kallsyms]           [k] find_get_entry
     0.30%  filebench        [kernel.kallsyms]           [k] kmem_cache_free
     0.30%  kswapd0          [kernel.kallsyms]           [k] xas_clear_mark
     0.30%  filebench        [kernel.kallsyms]           [k] crypto_shash_update
     0.30%  filebench        [kernel.kallsyms]           [k] xas_start
     0.28%  filebench        [kernel.kallsyms]           [k] __mod_node_page_state
     0.28%  filebench        [kernel.kallsyms]           [k] workingset_update_node
     0.25%  filebench        [kernel.kallsyms]           [k] generic_file_buffered_read
     0.24%  filebench        [kernel.kallsyms]           [k] __alloc_pages_nodemask
     0.23%  filebench        [kernel.kallsyms]           [k] mptscsih_qcmd
     0.23%  kswapd0          [kernel.kallsyms]           [k] page_mapping
     0.22%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_128
     0.22%  swapper          [kernel.kallsyms]           [k] native_safe_halt
     0.22%  swapper          [kernel.kallsyms]           [k] mpt_interrupt
     0.21%  filebench        [kernel.kallsyms]           [k] mem_cgroup_charge
     0.20%  filebench        [kernel.kallsyms]           [k] native_read_msr
     0.20%  filebench        [kernel.kallsyms]           [k] __irqentry_text_start
     0.20%  kswapd0          [kernel.kallsyms]           [k] unaccount_page_cache_page
     0.20%  kswapd0          [kernel.kallsyms]           [k] xas_load
     0.19%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_iter
     0.19%  kswapd0          [kernel.kallsyms]           [k] __list_add_valid
     0.19%  kswapd0          [kernel.kallsyms]           [k] workingset_eviction
     0.18%  filebench        [kernel.kallsyms]           [k] alloc_pages_current
     0.18%  swapper          [kernel.kallsyms]           [k] native_read_msr
     0.17%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_writepage
     0.17%  filebench        [kernel.kallsyms]           [k] read_tsc
     0.17%  filebench        [kernel.kallsyms]           [k] ext4_inode_csum
     0.16%  filebench        [kernel.kallsyms]           [k] xas_find_conflict
     0.16%  filebench        [kernel.kallsyms]           [k] __read_end_io
     0.16%  jbd2/sda3-8      [kernel.kallsyms]           [k] memset_erms
     0.16%  kswapd0          [kernel.kallsyms]           [k] __remove_mapping
     0.16%  filebench        [kernel.kallsyms]           [k] xas_store
     0.16%  kswapd0          [kernel.kallsyms]           [k] __mod_node_page_state
     0.15%  kswapd0          [kernel.kallsyms]           [k] find_get_entries
     0.15%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.15%  filebench        [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.14%  filebench        [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.14%  filebench        [kernel.kallsyms]           [k] copy_page_to_iter
     0.14%  filebench        [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.14%  filebench        [kernel.kallsyms]           [k] lru_cache_add
     0.13%  filebench        [kernel.kallsyms]           [k] _cond_resched
     0.13%  filebench        [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.13%  filebench        [kernel.kallsyms]           [k] __get_user_nocheck_1
     0.13%  filebench        [kernel.kallsyms]           [k] ext4_inode_block_valid
     0.13%  kswapd0          [kernel.kallsyms]           [k] jbd2_journal_grab_journal_head
     0.13%  filebench        [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.12%  kswapd0          [kernel.kallsyms]           [k] truncate_exceptional_pvec_entries.part.0
     0.12%  kswapd0          [kernel.kallsyms]           [k] cpumask_next
     0.12%  kswapd0          [kernel.kallsyms]           [k] kmem_cache_free
     0.12%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_127
     0.12%  filebench        [kernel.kallsyms]           [k] mark_page_accessed
     0.12%  kswapd0          [kernel.kallsyms]           [k] xas_init_marks
     0.12%  filebench        [kernel.kallsyms]           [k] __slab_free
     0.12%  filebench        [kernel.kallsyms]           [k] __find_get_block
     0.12%  filebench        [kernel.kallsyms]           [k] __bio_try_merge_page
     0.12%  jbd2/sda3-8      [kernel.kallsyms]           [k] kernel_fpu_begin_mask
     0.12%  filebench        filebench                   [.] procflow_createnwait
     0.12%  filebench        [kernel.kallsyms]           [k] get_mem_cgroup_from_mm
     0.11%  kworker/u256:0-  [kernel.kallsyms]           [k] memset_erms
     0.11%  filebench        [kernel.kallsyms]           [k] scsi_queue_rq
     0.11%  filebench        [kernel.kallsyms]           [k] submit_bh_wbc
     0.11%  filebench        [kernel.kallsyms]           [k] __ext4_handle_dirty_metadata
     0.11%  filebench        [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.11%  filebench        [kernel.kallsyms]           [k] __ext4_journal_get_write_access
     0.11%  filebench        [kernel.kallsyms]           [k] add_to_page_cache_lru
     0.11%  jbd2/sda3-8      [kernel.kallsyms]           [k] read_tsc
     0.11%  jbd2/sda3-8      [kernel.kallsyms]           [k] submit_bh_wbc
     0.11%  swapper          [kernel.kallsyms]           [k] native_write_msr
     0.10%  filebench        [kernel.kallsyms]           [k] kfree
     0.10%  kswapd0          [kernel.kallsyms]           [k] list_lru_count_one
     0.10%  kswapd0          [kernel.kallsyms]           [k] free_pcppages_bulk
     0.10%  jbd2/sda3-8      [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.10%  filebench        [kernel.kallsyms]           [k] native_write_msr
     0.10%  filebench        [kernel.kallsyms]           [k] __list_add_valid
     0.10%  filebench        [kernel.kallsyms]           [k] __jbd2_journal_file_buffer
     0.10%  filebench        [kernel.kallsyms]           [k] xas_create
     0.10%  filebench        [kernel.kallsyms]           [k] __mod_zone_page_state
     0.10%  swapper          [kernel.kallsyms]           [k] __irqentry_text_start
     0.09%  filebench        [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.09%  jbd2/sda3-8      [kernel.kallsyms]           [k] iomap_apply
