# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26614021900
#
# Overhead  Command          Shared Object                  Symbol                                       
# ........  ...............  .............................  .............................................
#
    47.03%  filebench        [kernel.kallsyms]              [k] copy_user_enhanced_fast_string
     9.89%  filebench        [kernel.kallsyms]              [k] clear_page_erms
     2.14%  kswapd0          [kernel.kallsyms]              [k] count_shadow_nodes
     1.26%  filebench        [kernel.kallsyms]              [k] get_page_from_freelist
     1.05%  filebench        [kernel.kallsyms]              [k] xas_load
     0.70%  kswapd0          [kernel.kallsyms]              [k] shrink_page_list
     0.68%  filebench        [kernel.kallsyms]              [k] mpt_put_msg_frame
     0.61%  filebench        [kernel.kallsyms]              [k] ext4_mpage_readpages
     0.59%  filebench        [kernel.kallsyms]              [k] __add_to_page_cache_locked
     0.57%  kswapd0          [kernel.kallsyms]              [k] __free_one_page
     0.51%  kswapd0          [kernel.kallsyms]              [k] __list_del_entry_valid
     0.51%  kswapd0          [kernel.kallsyms]              [k] _find_next_bit.constprop.0
     0.48%  filebench        [kernel.kallsyms]              [k] __list_del_entry_valid
     0.47%  kswapd0          [kernel.kallsyms]              [k] xas_create
     0.47%  filebench        [kernel.kallsyms]              [k] xas_start
     0.47%  kswapd0          [kernel.kallsyms]              [k] isolate_lru_pages
     0.41%  kswapd0          [kernel.kallsyms]              [k] xas_store
     0.40%  swapper          [kernel.kallsyms]              [k] native_safe_halt
     0.40%  filebench        [kernel.kallsyms]              [k] find_get_entry
     0.39%  filebench        [kernel.kallsyms]              [k] __mod_node_page_state
     0.39%  filebench        [kernel.kallsyms]              [k] crc32c_pcl_intel_update
     0.37%  filebench        [kernel.kallsyms]              [k] __pagevec_lru_add_fn
     0.35%  filebench        [kernel.kallsyms]              [k] page_mapping
     0.34%  kswapd0          [kernel.kallsyms]              [k] xas_clear_mark
     0.32%  filebench        [kernel.kallsyms]              [k] try_charge
     0.31%  filebench        [kernel.kallsyms]              [k] generic_file_buffered_read
     0.30%  filebench        [kernel.kallsyms]              [k] workingset_update_node
     0.29%  filebench        [kernel.kallsyms]              [k] __alloc_pages_nodemask
     0.27%  kswapd0          [kernel.kallsyms]              [k] workingset_update_node
     0.27%  filebench        [kernel.kallsyms]              [k] mpt_interrupt
     0.27%  kswapd0          [kernel.kallsyms]              [k] page_mapping
     0.26%  filebench        [kernel.kallsyms]              [k] mem_cgroup_charge
     0.25%  filebench        [kernel.kallsyms]              [k] __get_user_nocheck_1
     0.25%  kworker/u256:0+  [kernel.kallsyms]              [k] mpage_process_page_bufs
     0.25%  filebench        [kernel.kallsyms]              [k] xas_store
     0.24%  kswapd0          [kernel.kallsyms]              [k] workingset_eviction
     0.24%  filebench        [kernel.kallsyms]              [k] alloc_pages_current
     0.24%  filebench        [kernel.kallsyms]              [k] kmem_cache_alloc
     0.23%  filebench        [kernel.kallsyms]              [k] memset_erms
     0.23%  kswapd0          [kernel.kallsyms]              [k] cpumask_next
     0.22%  filebench        [kernel.kallsyms]              [k] __mod_memcg_state.part.0
     0.21%  kswapd0          [kernel.kallsyms]              [k] _raw_spin_unlock_irqrestore
     0.20%  filebench        [kernel.kallsyms]              [k] memcg_slab_post_alloc_hook
     0.20%  swapper          [kernel.kallsyms]              [k] native_write_msr
     0.19%  kswapd0          [kernel.kallsyms]              [k] __remove_mapping
     0.19%  filebench        [kernel.kallsyms]              [k] __mod_memcg_lruvec_state
     0.18%  kswapd0          [kernel.kallsyms]              [k] __mod_node_page_state
     0.18%  filebench        [kernel.kallsyms]              [k] xas_find_conflict
     0.18%  kswapd0          [kernel.kallsyms]              [k] xas_load
     0.18%  kswapd0          [kernel.kallsyms]              [k] unaccount_page_cache_page
     0.17%  filebench        [kernel.kallsyms]              [k] _cond_resched
     0.16%  kswapd0          [kernel.kallsyms]              [k] free_unref_page_list
     0.16%  filebench        [kernel.kallsyms]              [k] native_write_msr
     0.16%  filebench        [kernel.kallsyms]              [k] copy_page_to_iter
     0.16%  filebench        [kernel.kallsyms]              [k] __irqentry_text_start
     0.16%  filebench        [kernel.kallsyms]              [k] ext4_mark_iloc_dirty
     0.16%  filebench        [kernel.kallsyms]              [k] mptscsih_qcmd
     0.16%  kswapd0          [kernel.kallsyms]              [k] mem_cgroup_iter
     0.15%  filebench        [kernel.kallsyms]              [k] lru_cache_add
     0.15%  kswapd0          [kernel.kallsyms]              [k] jbd2_journal_grab_journal_head
     0.14%  filebench        [kernel.kallsyms]              [k] kmem_cache_free
     0.14%  filebench        [kernel.kallsyms]              [k] __mod_zone_page_state
     0.14%  swapper          [kernel.kallsyms]              [k] native_read_msr
     0.14%  kswapd0          [kernel.kallsyms]              [k] kmem_cache_free
     0.14%  kswapd0          [kernel.kallsyms]              [k] free_pcppages_bulk
     0.14%  filebench        [kernel.kallsyms]              [k] ext4_da_get_block_prep
     0.14%  filebench        [kernel.kallsyms]              [k] crypto_shash_update
     0.14%  filebench        [kernel.kallsyms]              [k] rcu_read_unlock_strict
     0.13%  filebench        [kernel.kallsyms]              [k] native_read_msr
     0.13%  kswapd0          [kernel.kallsyms]              [k] __mod_memcg_state.part.0
     0.13%  filebench        [kernel.kallsyms]              [k] get_obj_cgroup_from_current
     0.13%  filebench        [kernel.kallsyms]              [k] ext4_inode_csum
     0.13%  kworker/u256:0+  [kernel.kallsyms]              [k] ext4_bio_write_page
     0.13%  kcompactd0       [kernel.kallsyms]              [k] copy_page
     0.13%  filebench        filebench                      [.] procflow_createnwait
     0.12%  filebench        [kernel.kallsyms]              [k] add_to_page_cache_lru
     0.12%  kswapd0          [kernel.kallsyms]              [k] xas_init_marks
     0.12%  filebench        [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.11%  kswapd0          [kernel.kallsyms]              [k] page_vma_mapped_walk
     0.11%  filebench        filebench                      [.] proc_create
     0.11%  filebench        [kernel.kallsyms]              [k] get_mem_cgroup_from_mm
     0.11%  kswapd0          [kernel.kallsyms]              [k] __list_add_valid
