# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 27004249342
#
# Overhead  Command          Shared Object               Symbol                                         
# ........  ...............  ..........................  ...............................................
#
    46.75%  filebench        [kernel.kallsyms]           [k] copy_user_enhanced_fast_string
    10.10%  filebench        [kernel.kallsyms]           [k] clear_page_erms
     2.05%  kswapd0          [kernel.kallsyms]           [k] count_shadow_nodes
     1.17%  filebench        [kernel.kallsyms]           [k] get_page_from_freelist
     0.99%  filebench        [kernel.kallsyms]           [k] xas_load
     0.71%  filebench        [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.69%  filebench        [kernel.kallsyms]           [k] __list_del_entry_valid
     0.60%  filebench        [kernel.kallsyms]           [k] __add_to_page_cache_locked
     0.58%  kswapd0          [kernel.kallsyms]           [k] __list_del_entry_valid
     0.56%  kswapd0          [kernel.kallsyms]           [k] shrink_page_list
     0.54%  kswapd0          [kernel.kallsyms]           [k] __free_one_page
     0.53%  kswapd0          [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.53%  kswapd0          [kernel.kallsyms]           [k] isolate_lru_pages
     0.53%  filebench        [kernel.kallsyms]           [k] ext4_mpage_readpages
     0.50%  kswapd0          [kernel.kallsyms]           [k] xas_store
     0.45%  kswapd0          [kernel.kallsyms]           [k] xas_create
     0.42%  filebench        [kernel.kallsyms]           [k] __pagevec_lru_add_fn
     0.39%  filebench        [kernel.kallsyms]           [k] find_get_entry
     0.39%  filebench        [kernel.kallsyms]           [k] xas_start
     0.37%  filebench        [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.37%  swapper          [kernel.kallsyms]           [k] native_safe_halt
     0.36%  filebench        [kernel.kallsyms]           [k] generic_file_buffered_read
     0.35%  filebench        [kernel.kallsyms]           [k] try_charge
     0.34%  filebench        [kernel.kallsyms]           [k] memset_erms
     0.34%  filebench        [kernel.kallsyms]           [k] mpt_interrupt
     0.34%  filebench        [kernel.kallsyms]           [k] mem_cgroup_charge
     0.32%  filebench        [kernel.kallsyms]           [k] __mod_node_page_state
     0.32%  filebench        [kernel.kallsyms]           [k] page_mapping
     0.32%  filebench        [kernel.kallsyms]           [k] __alloc_pages_nodemask
     0.30%  kswapd0          [kernel.kallsyms]           [k] workingset_update_node
     0.27%  filebench        [kernel.kallsyms]           [k] __read_end_io
     0.26%  kswapd0          [kernel.kallsyms]           [k] workingset_eviction
     0.26%  kswapd0          [kernel.kallsyms]           [k] xas_clear_mark
     0.26%  filebench        [kernel.kallsyms]           [k] workingset_update_node
     0.26%  filebench        [kernel.kallsyms]           [k] xas_find_conflict
     0.26%  filebench        [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.25%  filebench        [kernel.kallsyms]           [k] kmem_cache_alloc
     0.25%  kworker/u256:1+  [kernel.kallsyms]           [k] mpage_process_page_bufs
     0.25%  filebench        [kernel.kallsyms]           [k] ext4_mark_iloc_dirty
     0.25%  filebench        [kernel.kallsyms]           [k] xas_store
     0.24%  filebench        [kernel.kallsyms]           [k] __get_user_nocheck_1
     0.24%  filebench        [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.24%  filebench        [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.23%  kswapd0          [kernel.kallsyms]           [k] page_mapping
     0.23%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.22%  kswapd0          [kernel.kallsyms]           [k] __mod_node_page_state
     0.22%  filebench        [kernel.kallsyms]           [k] copy_page_to_iter
     0.22%  kswapd0          [kernel.kallsyms]           [k] cpumask_next
     0.21%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_iter
     0.21%  filebench        [kernel.kallsyms]           [k] add_to_page_cache_lru
     0.21%  filebench        [kernel.kallsyms]           [k] alloc_pages_current
     0.21%  kswapd0          [kernel.kallsyms]           [k] unaccount_page_cache_page
     0.20%  kswapd0          [kernel.kallsyms]           [k] xas_load
     0.20%  filebench        [kernel.kallsyms]           [k] kmem_cache_free
     0.19%  kswapd0          [kernel.kallsyms]           [k] free_pcppages_bulk
     0.18%  filebench        [kernel.kallsyms]           [k] native_write_msr
     0.18%  filebench        [kernel.kallsyms]           [k] mptscsih_qcmd
     0.18%  swapper          [kernel.kallsyms]           [k] native_write_msr
     0.16%  filebench        [kernel.kallsyms]           [k] __irqentry_text_start
