Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

12:59:56 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
12:59:58 AM       sda   1175.50  14026.00 494696.00      0.00    432.77      6.17      5.25     92.80
01:00:00 AM       sda    157.50     22.00 153428.00      0.00    974.29     11.28     71.62     99.20
01:00:02 AM       sda    190.00    352.00 167806.00      0.00    885.04     10.60     55.77     98.00
01:00:04 AM       sda    189.11   1524.75 121889.11      0.00    652.61      9.60     50.75     98.22
01:00:06 AM       sda    245.50   1754.00 154754.00      0.00    637.51      8.89     36.21     97.40
01:00:08 AM       sda    167.50    122.00 156950.00      0.00    937.74     10.20     60.90     98.40
01:00:10 AM       sda    204.00      4.00 162582.00      0.00    796.99     11.61     56.90    100.40
01:00:12 AM       sda    213.00      4.00 204490.00      0.00    960.07     10.55     49.51    100.00
01:00:14 AM       sda    133.00      0.00 128620.00      0.00    967.07     11.66     87.66    100.00
01:00:16 AM       sda    142.00      0.00 128452.00      0.00    904.59     11.41     80.33     99.40
01:00:18 AM       sda    159.00      0.00 150188.00      0.00    944.58     11.50     72.35     99.40
01:00:20 AM       sda    203.00      4.00 157626.00      0.00    776.50     11.43     56.30     98.80
01:00:22 AM       sda    169.00      4.00 160302.00      0.00    948.56     10.87     64.32    100.20
01:00:24 AM       sda    187.00    766.00 146270.00      0.00    786.29     10.04     53.72     91.40
01:00:26 AM       sda   1516.50 910776.00  63684.00      0.00    642.57      1.57      1.03     89.60
01:00:28 AM       sda   1773.50 1134014.00   3610.00      0.00    641.46      0.48      0.27    100.00
01:00:30 AM       sda   1732.50 1114854.00   2044.00      0.00    644.67      0.49      0.28     99.60
01:00:32 AM       sda   1750.50 1133684.00   4114.00      0.00    649.98      0.48      0.28     99.60
01:00:34 AM       sda   1732.00 1133068.00   2762.00      0.00    655.79      0.48      0.28     99.80
01:00:36 AM       sda   1761.00 1144528.00   3028.00      0.00    651.65      0.49      0.28     99.60
01:00:38 AM       sda   1743.00 1142026.00     10.00      0.00    655.21      0.48      0.27     99.40
01:00:40 AM       sda   1754.50 1134462.00    840.00      0.00    647.08      0.49      0.28     99.60
01:00:42 AM       sda   1751.50 1136334.00    808.00      0.00    649.24      0.49      0.28     99.80
01:00:44 AM       sda   1739.00 1136862.00    674.00      0.00    654.13      0.49      0.28     99.60
01:00:46 AM       sda   1637.31 1061619.90      0.00      0.00    648.39      0.49      0.30     99.10
01:00:48 AM       sda   1687.00 1099346.00    778.00      0.00    652.12      0.48      0.29     99.60
01:00:50 AM       sda   1735.00 1119940.00    778.00      0.00    645.95      0.51      0.29     99.60
01:00:52 AM       sda   1764.00 1143182.00     18.00      0.00    648.07      0.48      0.27     99.60
01:00:54 AM       sda   1748.00 1131232.00    750.00      0.00    647.59      0.50      0.29     99.40

Average:          sda   1012.25 575558.64  88684.13      0.00    656.20      5.32      5.25     98.54
