# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 14K of event 'cycles'
# Event count (approx.): 21871577635
#
# Overhead  Command          Shared Object                  Symbol                                               
# ........  ...............  .............................  .....................................................
#
    43.59%  filebench        [kernel.kallsyms]              [k] copy_user_enhanced_fast_string
     9.42%  filebench        [kernel.kallsyms]              [k] clear_page_erms
     2.57%  kswapd0          [kernel.kallsyms]              [k] count_shadow_nodes
     1.25%  filebench        [kernel.kallsyms]              [k] get_page_from_freelist
     0.88%  filebench        [kernel.kallsyms]              [k] xas_load
     0.65%  filebench        [kernel.kallsyms]              [k] crc32c_pcl_intel_update
     0.62%  kswapd0          [kernel.kallsyms]              [k] shrink_page_list
     0.61%  filebench        [kernel.kallsyms]              [k] mpt_put_msg_frame
     0.55%  filebench        [kernel.kallsyms]              [k] __add_to_page_cache_locked
     0.50%  kswapd0          [kernel.kallsyms]              [k] __list_del_entry_valid
     0.50%  filebench        [kernel.kallsyms]              [k] ext4_mpage_readpages
     0.50%  filebench        [kernel.kallsyms]              [k] __list_del_entry_valid
     0.48%  kswapd0          [kernel.kallsyms]              [k] _find_next_bit.constprop.0
     0.48%  kswapd0          [kernel.kallsyms]              [k] xas_create
     0.46%  kswapd0          [kernel.kallsyms]              [k] __free_one_page
     0.46%  filebench        [kernel.kallsyms]              [k] __pagevec_lru_add_fn
     0.45%  filebench        [kernel.kallsyms]              [k] generic_file_buffered_read
     0.45%  kswapd0          [kernel.kallsyms]              [k] isolate_lru_pages
     0.39%  filebench        [kernel.kallsyms]              [k] page_mapping
     0.37%  filebench        [kernel.kallsyms]              [k] xas_start
     0.35%  filebench        [kernel.kallsyms]              [k] __mod_node_page_state
     0.34%  filebench        [kernel.kallsyms]              [k] find_get_entry
     0.34%  filebench        [kernel.kallsyms]              [k] memset_erms
     0.31%  filebench        [kernel.kallsyms]              [k] mem_cgroup_charge
     0.31%  filebench        [kernel.kallsyms]              [k] __get_user_nocheck_1
     0.30%  filebench        [kernel.kallsyms]              [k] try_charge
     0.29%  filebench        [kernel.kallsyms]              [k] memcg_slab_post_alloc_hook
     0.29%  kswapd0          [kernel.kallsyms]              [k] workingset_update_node
     0.29%  swapper          [kernel.kallsyms]              [k] native_safe_halt
     0.28%  kworker/u256:1+  [kernel.kallsyms]              [k] mpage_process_page_bufs
     0.28%  filebench        [kernel.kallsyms]              [k] __mod_memcg_state.part.0
     0.28%  filebench        [kernel.kallsyms]              [k] __alloc_pages_nodemask
     0.28%  kswapd0          [kernel.kallsyms]              [k] xas_clear_mark
     0.27%  kswapd0          [kernel.kallsyms]              [k] xas_store
     0.27%  kswapd0          [kernel.kallsyms]              [k] page_mapping
     0.26%  filebench        [kernel.kallsyms]              [k] mpt_interrupt
     0.25%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de86
     0.24%  filebench        [kernel.kallsyms]              [k] alloc_pages_current
     0.24%  filebench        [kernel.kallsyms]              [k] __mod_memcg_lruvec_state
     0.23%  filebench        [kernel.kallsyms]              [k] ext4_mark_iloc_dirty
     0.22%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de75
     0.22%  kswapd0          [kernel.kallsyms]              [k] unaccount_page_cache_page
     0.22%  filebench        [kernel.kallsyms]              [k] kmem_cache_alloc
     0.21%  kswapd0          [kernel.kallsyms]              [k] cpumask_next
     0.21%  filebench        [kernel.kallsyms]              [k] xas_store
     0.21%  kswapd0          [kernel.kallsyms]              [k] workingset_eviction
     0.20%  swapper          [kernel.kallsyms]              [k] native_write_msr
     0.19%  filebench        [kernel.kallsyms]              [k] mptscsih_qcmd
     0.19%  filebench        [kernel.kallsyms]              [k] xas_find_conflict
     0.18%  filebench        [kernel.kallsyms]              [k] _cond_resched
     0.18%  swapper          [kernel.kallsyms]              [k] native_read_msr
     0.17%  kswapd0          [kernel.kallsyms]              [k] __mod_node_page_state
     0.17%  filebench        [kernel.kallsyms]              [k] native_read_msr
     0.17%  kswapd0          [kernel.kallsyms]              [k] mem_cgroup_iter
     0.17%  filebench        [kernel.kallsyms]              [k] pagevec_lru_move_fn
     0.16%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de93
     0.16%  filebench        [kernel.kallsyms]              [k] get_obj_cgroup_from_current
     0.16%  filebench        [kernel.kallsyms]              [k] ext4_da_get_block_prep
     0.16%  filebench        [kernel.kallsyms]              [k] ext4_inode_csum
     0.16%  kswapd0          [kernel.kallsyms]              [k] free_unref_page_commit
     0.15%  filebench        [kernel.kallsyms]              [k] workingset_update_node
     0.15%  swapper          [kernel.kallsyms]              [k] mpt_interrupt
     0.14%  kswapd0          [kernel.kallsyms]              [k] _raw_spin_unlock_irqrestore
     0.14%  kswapd0          [kernel.kallsyms]              [k] xas_init_marks
     0.14%  filebench        [kernel.kallsyms]              [k] kmem_cache_free
     0.14%  kworker/u256:1+  [kernel.kallsyms]              [k] ext4_bio_write_page
     0.14%  filebench        [kernel.kallsyms]              [k] ext4_block_write_begin
     0.14%  filebench        [kernel.kallsyms]              [k] slab_pre_alloc_hook.constprop.0
     0.13%  kswapd0          [kernel.kallsyms]              [k] jbd2_journal_grab_journal_head
     0.13%  kworker/u256:1+  [kernel.kallsyms]              [k] find_get_pages_range_tag
     0.13%  kcompactd0       [kernel.kallsyms]              [k] copy_page
     0.13%  filebench        [kernel.kallsyms]              [k] crypto_shash_update
     0.13%  filebench        [kernel.kallsyms]              [k] ext4_da_write_begin
     0.13%  filebench        [kernel.kallsyms]              [k] __list_add_valid
     0.13%  kworker/u256:1+  [kernel.kallsyms]              [k] mpt_put_msg_frame
     0.13%  filebench        [kernel.kallsyms]              [k] add_to_page_cache_lru
     0.13%  kswapd0          [kernel.kallsyms]              [k] shrink_lruvec
     0.13%  filebench        [kernel.kallsyms]              [k] __dquot_alloc_space
     0.13%  kworker/u256:0-  [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.12%  kswapd0          [kernel.kallsyms]              [k] __mod_zone_page_state
     0.12%  kswapd0          [kernel.kallsyms]              [k] __remove_mapping
     0.12%  kworker/u256:0-  [kernel.kallsyms]              [k] ext4_finish_bio
     0.12%  filebench        [kernel.kallsyms]              [k] pagecache_get_page
     0.12%  kswapd0          [kernel.kallsyms]              [k] __delete_from_page_cache
     0.12%  kswapd0          [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.11%  filebench        filebench                      [.] proc_create
     0.11%  filebench        [kernel.kallsyms]              [k] copy_page_to_iter
     0.11%  kswapd0          [kernel.kallsyms]              [k] free_unref_page_list
     0.11%  filebench        [kernel.kallsyms]              [k] native_write_msr
     0.11%  kswapd0          [kernel.kallsyms]              [k] xas_load
     0.11%  kswapd0          [kernel.kallsyms]              [k] free_pcppages_bulk
     0.11%  Xorg             libpixman-1.so.0.40.0          [.] pixman_rasterize_edges
     0.11%  filebench        [kernel.kallsyms]              [k] __irqentry_text_start
     0.11%  kswapd0          [kernel.kallsyms]              [k] do_shrink_slab
     0.10%  kworker/u256:1+  [kernel.kallsyms]              [k] __test_set_page_writeback
     0.10%  filebench        [kernel.kallsyms]              [k] balance_dirty_pages_ratelimited
     0.10%  kswapd0          [kernel.kallsyms]              [k] shrink_node
     0.10%  kswapd0          [kernel.kallsyms]              [k] uncharge_page
     0.10%  swapper          [kernel.kallsyms]              [k] __irqentry_text_start
     0.10%  kswapd0          [kernel.kallsyms]              [k] __list_add_valid
     0.10%  filebench        [kernel.kallsyms]              [k] xas_create
