# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 13K of event 'cycles'
# Event count (approx.): 20287014518
#
# Overhead  Command          Shared Object                       Symbol                                                            
# ........  ...............  ..................................  ..................................................................
#
    40.92%  filebench        [kernel.kallsyms]                   [k] copy_user_enhanced_fast_string
     8.77%  filebench        [kernel.kallsyms]                   [k] clear_page_erms
     2.54%  kswapd0          [kernel.kallsyms]                   [k] count_shadow_nodes
     1.12%  filebench        [kernel.kallsyms]                   [k] get_page_from_freelist
     1.02%  filebench        [kernel.kallsyms]                   [k] xas_load
     0.57%  kswapd0          [kernel.kallsyms]                   [k] __list_del_entry_valid
     0.57%  filebench        [kernel.kallsyms]                   [k] mpt_put_msg_frame
     0.57%  filebench        [kernel.kallsyms]                   [k] __list_del_entry_valid
     0.56%  kswapd0          [kernel.kallsyms]                   [k] shrink_page_list
     0.53%  kswapd0          [kernel.kallsyms]                   [k] _find_next_bit.constprop.0
     0.51%  filebench        [kernel.kallsyms]                   [k] crc32c_pcl_intel_update
     0.49%  filebench        [kernel.kallsyms]                   [k] __add_to_page_cache_locked
     0.48%  filebench        [kernel.kallsyms]                   [k] ext4_mpage_readpages
     0.47%  kswapd0          [kernel.kallsyms]                   [k] __free_one_page
     0.46%  filebench        [kernel.kallsyms]                   [k] __pagevec_lru_add_fn
     0.46%  kswapd0          [kernel.kallsyms]                   [k] isolate_lru_pages
     0.44%  kswapd0          [kernel.kallsyms]                   [k] xas_create
     0.41%  filebench        [kernel.kallsyms]                   [k] try_charge
     0.40%  filebench        [kernel.kallsyms]                   [k] __mod_node_page_state
     0.39%  filebench        [kernel.kallsyms]                   [k] xas_start
     0.39%  filebench        [kernel.kallsyms]                   [k] find_get_entry
     0.36%  filebench        [kernel.kallsyms]                   [k] memset_erms
     0.31%  filebench        [kernel.kallsyms]                   [k] ext4_mark_iloc_dirty
     0.30%  kswapd0          [kernel.kallsyms]                   [k] workingset_update_node
     0.29%  kswapd0          [kernel.kallsyms]                   [k] xas_store
     0.29%  swapper          [kernel.kallsyms]                   [k] native_safe_halt
     0.28%  kworker/u256:1+  [kernel.kallsyms]                   [k] mpage_process_page_bufs
     0.28%  kswapd0          [kernel.kallsyms]                   [k] xas_clear_mark
     0.28%  filebench        [kernel.kallsyms]                   [k] memcg_slab_post_alloc_hook
     0.28%  filebench        [kernel.kallsyms]                   [k] generic_file_buffered_read
     0.27%  kswapd0          [kernel.kallsyms]                   [k] unaccount_page_cache_page
     0.26%  filebench        [kernel.kallsyms]                   [k] __alloc_pages_nodemask
     0.25%  filebench        [kernel.kallsyms]                   [k] page_mapping
     0.25%  filebench        [kernel.kallsyms]                   [k] workingset_update_node
     0.25%  filebench        [kernel.kallsyms]                   [k] mpt_interrupt
