# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26758343574
#
# Overhead  Command          Shared Object                  Symbol                                                 
# ........  ...............  .............................  .......................................................
#
    44.07%  filebench        [kernel.kallsyms]              [k] copy_user_enhanced_fast_string
     9.93%  filebench        [kernel.kallsyms]              [k] clear_page_erms
     2.15%  kswapd0          [kernel.kallsyms]              [k] count_shadow_nodes
     1.13%  filebench        [kernel.kallsyms]              [k] get_page_from_freelist
     1.06%  filebench        [kernel.kallsyms]              [k] xas_load
     0.69%  filebench        [kernel.kallsyms]              [k] __list_del_entry_valid
     0.65%  kswapd0          [kernel.kallsyms]              [k] shrink_page_list
     0.58%  kswapd0          [kernel.kallsyms]              [k] __free_one_page
     0.56%  kswapd0          [kernel.kallsyms]              [k] isolate_lru_pages
     0.56%  kswapd0          [kernel.kallsyms]              [k] __list_del_entry_valid
     0.56%  filebench        [kernel.kallsyms]              [k] mpt_put_msg_frame
     0.52%  kswapd0          [kernel.kallsyms]              [k] _find_next_bit.constprop.0
     0.49%  filebench        [kernel.kallsyms]              [k] ext4_mpage_readpages
     0.49%  kswapd0          [kernel.kallsyms]              [k] xas_create
     0.41%  filebench        [kernel.kallsyms]              [k] __pagevec_lru_add_fn
     0.41%  filebench        [kernel.kallsyms]              [k] try_charge
     0.41%  filebench        [kernel.kallsyms]              [k] __add_to_page_cache_locked
     0.40%  filebench        [kernel.kallsyms]              [k] crc32c_pcl_intel_update
     0.37%  filebench        [kernel.kallsyms]              [k] __mod_node_page_state
     0.35%  filebench        [kernel.kallsyms]              [k] xas_start
     0.35%  filebench        [kernel.kallsyms]              [k] find_get_entry
     0.33%  filebench        [kernel.kallsyms]              [k] page_mapping
     0.33%  filebench        [kernel.kallsyms]              [k] generic_file_buffered_read
     0.33%  kswapd0          [kernel.kallsyms]              [k] xas_store
     0.30%  filebench        [kernel.kallsyms]              [k] mpt_interrupt
     0.30%  swapper          [kernel.kallsyms]              [k] native_safe_halt
     0.29%  filebench        [kernel.kallsyms]              [k] __get_user_nocheck_1
     0.29%  filebench        [kernel.kallsyms]              [k] __alloc_pages_nodemask
     0.28%  kswapd0          [kernel.kallsyms]              [k] workingset_eviction
     0.28%  kswapd0          [kernel.kallsyms]              [k] unaccount_page_cache_page
     0.27%  filebench        [kernel.kallsyms]              [k] __mod_memcg_state.part.0
     0.26%  filebench        [kernel.kallsyms]              [k] copy_page_to_iter
     0.25%  kswapd0          [kernel.kallsyms]              [k] xas_clear_mark
     0.24%  filebench        [kernel.kallsyms]              [k] mem_cgroup_charge
     0.24%  filebench        [kernel.kallsyms]              [k] kmem_cache_alloc
     0.24%  kswapd0          [kernel.kallsyms]              [k] workingset_update_node
     0.23%  kworker/u256:3+  [kernel.kallsyms]              [k] mpage_process_page_bufs
     0.23%  filebench        [kernel.kallsyms]              [k] memset_erms
     0.22%  filebench        [kernel.kallsyms]              [k] workingset_update_node
     0.22%  filebench        [kernel.kallsyms]              [k] memcg_slab_post_alloc_hook
     0.21%  kswapd0          [kernel.kallsyms]              [k] _raw_spin_unlock_irqrestore
     0.21%  kswapd0          [kernel.kallsyms]              [k] mem_cgroup_iter
     0.20%  kswapd0          [kernel.kallsyms]              [k] __mod_node_page_state
     0.19%  kswapd0          [kernel.kallsyms]              [k] page_mapping
     0.19%  filebench        [kernel.kallsyms]              [k] mptscsih_qcmd
     0.19%  kswapd0          [kernel.kallsyms]              [k] jbd2_journal_grab_journal_head
     0.19%  filebench        [kernel.kallsyms]              [k] __mod_memcg_lruvec_state
     0.18%  filebench        [kernel.kallsyms]              [k] xas_find_conflict
     0.17%  kswapd0          [kernel.kallsyms]              [k] cpumask_next
     0.17%  filebench        [kernel.kallsyms]              [k] alloc_pages_current
     0.17%  filebench        [kernel.kallsyms]              [k] native_read_msr
     0.17%  swapper          [kernel.kallsyms]              [k] mpt_interrupt
     0.17%  kswapd0          [kernel.kallsyms]              [k] __remove_mapping
     0.16%  filebench        [kernel.kallsyms]              [k] __irqentry_text_start
     0.16%  filebench        [kernel.kallsyms]              [k] native_write_msr
     0.16%  filebench        [kernel.kallsyms]              [k] xas_store
     0.16%  kswapd0          [kernel.kallsyms]              [k] __list_add_valid
     0.16%  filebench        [kernel.kallsyms]              [k] crypto_shash_update
     0.16%  kswapd0          [kernel.kallsyms]              [k] xas_load
     0.15%  swapper          [kernel.kallsyms]              [k] native_write_msr
     0.15%  kswapd0          [kernel.kallsyms]              [k] list_lru_count_one
     0.15%  kswapd0          [kernel.kallsyms]              [k] free_unref_page_list
     0.14%  filebench        [kernel.kallsyms]              [k] ext4_mark_iloc_dirty
     0.14%  filebench        [kernel.kallsyms]              [k] xas_create
     0.13%  filebench        [kernel.kallsyms]              [k] kernel_init_free_pages
     0.13%  filebench        filebench                      [.] procflow_createnwait
     0.13%  filebench        [kernel.kallsyms]              [k] get_obj_cgroup_from_current
     0.13%  filebench        [kernel.kallsyms]              [k] kmem_cache_free
     0.13%  filebench        [kernel.kallsyms]              [k] pagecache_get_page
     0.13%  Xorg             libpixman-1.so.0.40.0          [.] pixman_rasterize_edges
     0.13%  kswapd0          [kernel.kallsyms]              [k] __mod_zone_page_state
     0.13%  kswapd0          [kernel.kallsyms]              [k] free_unref_page_commit
     0.12%  filebench        [kernel.kallsyms]              [k] ext4_inode_csum
     0.12%  kswapd0          [kernel.kallsyms]              [k] xas_init_marks
     0.12%  filebench        [kernel.kallsyms]              [k] ext4_da_get_block_prep
     0.12%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de86
     0.12%  kswapd0          [kernel.kallsyms]              [k] kmem_cache_free
     0.12%  filebench        [kernel.kallsyms]              [k] _cond_resched
     0.12%  kworker/u256:3+  [kernel.kallsyms]              [k] __test_set_page_writeback
     0.12%  kswapd0          [kernel.kallsyms]              [k] free_pcppages_bulk
     0.11%  filebench        [kernel.kallsyms]              [k] __bio_try_merge_page
     0.11%  kswapd0          [kernel.kallsyms]              [k] drop_buffers
     0.11%  kswapd0          [kernel.kallsyms]              [k] __delete_from_page_cache
     0.11%  filebench        [kernel.kallsyms]              [k] rcu_read_unlock_strict
     0.10%  filebench        [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.10%  filebench        [kernel.kallsyms]              [k] slab_pre_alloc_hook.constprop.0
     0.10%  filebench        [kernel.kallsyms]              [k] mark_page_accessed
     0.10%  kswapd0          [kernel.kallsyms]              [k] shrink_node
     0.10%  kswapd0          [kernel.kallsyms]              [k] shrink_lruvec
     0.10%  filebench        [kernel.kallsyms]              [k] xa_get_order
     0.10%  filebench        [kernel.kallsyms]              [k] add_to_page_cache_lru
     0.10%  kworker/u256:1-  [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.10%  filebench        [kernel.kallsyms]              [k] xa_load
     0.10%  Xorg             Xorg                           [.] dixLookupResourceByType
     0.10%  kworker/u256:3+  [kernel.kallsyms]              [k] find_get_pages_range_tag
     0.10%  filebench        [kernel.kallsyms]              [k] prep_new_page
     0.10%  filebench        filebench                      [.] proc_create
     0.10%  filebench        [kernel.kallsyms]              [k] rcu_all_qs
     0.10%  swapper          [kernel.kallsyms]              [k] native_read_msr
     0.09%  kworker/u256:0-  [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.09%  kswapd0          [kernel.kallsyms]              [k] uncharge_page
     0.09%  filebench        [kernel.kallsyms]              [k] pagevec_lru_move_fn
     0.09%  filebench        [kernel.kallsyms]              [k] __count_memcg_events.part.0
     0.09%  kworker/u256:3+  [kernel.kallsyms]              [k] ext4_bio_write_page
     0.09%  filebench        [kernel.kallsyms]              [k] get_mem_cgroup_from_mm
     0.09%  filebench        [kernel.kallsyms]              [k] _raw_spin_lock
     0.09%  filebench        [kernel.kallsyms]              [k] _raw_spin_lock_irq
     0.09%  kworker/u256:3+  [kernel.kallsyms]              [k] mpt_put_msg_frame
     0.08%  filebench        [kernel.kallsyms]              [k] lru_cache_add
     0.08%  kworker/u256:0-  [kernel.kallsyms]              [k] ext4_finish_bio
     0.08%  kswapd0          [kernel.kallsyms]              [k] __isolate_lru_page
     0.08%  swapper          [kernel.kallsyms]              [k] __read_end_io
     0.08%  filebench        [kernel.kallsyms]              [k] ext4_da_write_begin
     0.08%  filebench        [kernel.kallsyms]              [k] ext4_dirty_inode
     0.08%  kswapd0          [kernel.kallsyms]              [k] find_first_bit
     0.08%  filebench        [kernel.kallsyms]              [k] percpu_counter_add_batch
     0.08%  Thunar           libglib-2.0.so.0.6600.8        [.] g_slice_alloc
     0.08%  kworker/u256:1-  [kernel.kallsyms]              [k] ext4_finish_bio
     0.07%  filebench        [kernel.kallsyms]              [k] __mod_lruvec_state
     0.07%  filebench        [kernel.kallsyms]              [k] scsi_queue_rq
     0.07%  kswapd0          [kernel.kallsyms]              [k] xas_start
     0.07%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074c1a
     0.07%  kswapd0          [kernel.kallsyms]              [k] super_cache_count
     0.07%  filebench        [kernel.kallsyms]              [k] _raw_spin_unlock_irqrestore
     0.07%  kswapd0          [kernel.kallsyms]              [k] do_shrink_slab
     0.07%  kswapd0          [kernel.kallsyms]              [k] unlock_page
     0.07%  kswapd0          [kernel.kallsyms]              [k] truncate_exceptional_pvec_entries.part.0
     0.06%  Xorg             Xorg                           [.] ResourceClientBits
     0.06%  filebench        [kernel.kallsyms]              [k] page_cache_ra_unbounded
     0.06%  filebench        [kernel.kallsyms]              [k] native_apic_msr_eoi_write
     0.06%  filebench        [kernel.kallsyms]              [k] release_pages
     0.06%  kswapd0          [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.06%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074c53
     0.06%  filebench        [kernel.kallsyms]              [k] node_dirty_ok
     0.06%  filebench        filebench                      [.] fb_lfs_read
     0.06%  filebench        [kernel.kallsyms]              [k] __es_insert_extent
     0.06%  filebench        [kernel.kallsyms]              [k] ext4_get_group_desc
     0.06%  filebench        [kernel.kallsyms]              [k] mark_buffer_dirty
     0.06%  filebench        [kernel.kallsyms]              [k] ext4_inode_block_valid
     0.06%  filebench        [kernel.kallsyms]              [k] __blk_mq_do_dispatch_sched
     0.06%  filebench        [kernel.kallsyms]              [k] apparmor_file_permission
     0.06%  filebench        filebench                      [.] fileset_resolvepath
     0.06%  filebench        [kernel.kallsyms]              [k] __read_end_io
     0.06%  filebench        [kernel.kallsyms]              [k] __mod_zone_page_state
     0.06%  kswapd0          [kernel.kallsyms]              [k] kfree_rcu_shrink_count
     0.06%  filebench        [kernel.kallsyms]              [k] balance_dirty_pages_ratelimited
     0.06%  filebench        [kernel.kallsyms]              [k] __d_lookup_rcu
     0.06%  filebench        [kernel.kallsyms]              [k] __blk_rq_map_sg
     0.06%  filebench        [kernel.kallsyms]              [k] __list_add_valid
     0.05%  filebench        [kernel.kallsyms]              [k] mptscsih_io_done
     0.05%  filebench        [kernel.kallsyms]              [k] __ext4_mark_inode_dirty
     0.05%  filebench        [kernel.kallsyms]              [k] blk_mq_sched_insert_requests
     0.05%  filebench        [kernel.kallsyms]              [k] blk_finish_plug
     0.05%  kworker/u256:3+  [kernel.kallsyms]              [k] percpu_counter_add_batch
     0.05%  filebench        filebench                      [.] flowop_endop
     0.05%  filebench        [kernel.kallsyms]              [k] blk_mq_dispatch_rq_list
     0.05%  filebench        [kernel.kallsyms]              [k] mem_cgroup_page_lruvec
     0.05%  Thunar           libgobject-2.0.so.0.6600.8     [.] g_type_check_instance_is_a
     0.05%  swapper          [kernel.kallsyms]              [k] native_apic_msr_eoi_write
     0.05%  swapper          [kernel.kallsyms]              [k] __irqentry_text_start
     0.05%  kworker/u256:3+  [kernel.kallsyms]              [k] ext4_writepages
     0.05%  kworker/u256:0-  [kernel.kallsyms]              [k] test_clear_page_writeback
     0.05%  filebench        [kernel.kallsyms]              [k] bio_add_page
     0.05%  filebench        [kernel.kallsyms]              [k] jbd2_write_access_granted.part.0
     0.05%  kswapd0          [kernel.kallsyms]              [k] find_get_entries
     0.05%  filebench        [kernel.kallsyms]              [k] __radix_tree_lookup
     0.05%  filebench        [kernel.kallsyms]              [k] page_cache_async_ra
     0.05%  filebench        [kernel.kallsyms]              [k] submit_bio_noacct
     0.05%  filebench        [kernel.kallsyms]              [k] obj_cgroup_charge
     0.05%  kworker/u256:3+  [kernel.kallsyms]              [k] __mod_node_page_state
     0.05%  kswapd0          [kernel.kallsyms]              [k] __mod_memcg_lruvec_state
     0.05%  kworker/u256:1-  [kernel.kallsyms]              [k] _raw_spin_unlock_irqrestore
     0.05%  filebench        [kernel.kallsyms]              [k] jbd2__journal_start
     0.05%  kswapd0          [kernel.kallsyms]              [k] __mod_memcg_state.part.0
     0.05%  filebench        [kernel.kallsyms]              [k] __ext4_get_inode_loc
     0.05%  filebench        [kernel.kallsyms]              [k] __find_get_block
     0.04%  filebench        [kernel.kallsyms]              [k] map_id_up
     0.04%  filebench        [kernel.kallsyms]              [k] __dquot_alloc_space
     0.04%  kswapd0          [kernel.kallsyms]              [k] page_referenced
     0.04%  filebench        [kernel.kallsyms]              [k] jbd2_journal_stop
     0.04%  filebench        [kernel.kallsyms]              [k] ext4_es_lookup_extent
     0.04%  Thunar           libglib-2.0.so.0.6600.8        [.] g_hash_table_lookup
     0.04%  Xorg             Xorg                           [.] miSpriteTrace
     0.04%  filebench        [kernel.kallsyms]              [k] do_syscall_64
     0.04%  filebench        [kernel.kallsyms]              [k] account_page_dirtied
     0.04%  Xorg             libc-2.31.so                   [.] malloc
     0.04%  filebench        [kernel.kallsyms]              [k] ext4_block_write_begin
     0.04%  filebench        [kernel.kallsyms]              [k] __schedule
     0.04%  kworker/u256:0-  [kernel.kallsyms]              [k] dec_zone_page_state
     0.04%  kswapd0          [kernel.kallsyms]              [k] workingset_age_nonresident
     0.04%  kswapd0          [kernel.kallsyms]              [k] shmem_unused_huge_count
     0.04%  filebench        [kernel.kallsyms]              [k] iov_iter_copy_from_user_atomic
     0.04%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de93
     0.04%  filebench        [kernel.kallsyms]              [k] mem_cgroup_from_obj
     0.04%  filebench        [kernel.kallsyms]              [k] unlock_page
     0.04%  kswapd0          [kernel.kallsyms]              [k] __slab_free
     0.04%  kswapd0          [kernel.kallsyms]              [k] __count_memcg_events.part.0
     0.04%  kswapd0          [kernel.kallsyms]              [k] free_pcp_prepare
     0.04%  filebench        [kernel.kallsyms]              [k] generic_perform_write
     0.04%  kswapd0          [kernel.kallsyms]              [k] ext4_releasepage
     0.04%  Thunar           libgobject-2.0.so.0.6600.8     [.] g_type_check_instance_is_fundamentally_a
     0.04%  filebench        [kernel.kallsyms]              [k] touch_atime
     0.04%  kswapd0          [kernel.kallsyms]              [k] refill_obj_stock
     0.04%  kworker/u256:1-  [kernel.kallsyms]              [k] xas_load
     0.04%  kswapd0          [kernel.kallsyms]              [k] page_mapped
     0.04%  Xorg             Xorg                           [.] ReadRequestFromClient
     0.04%  filebench        [kernel.kallsyms]              [k] PageHuge
     0.04%  Thunar           libgobject-2.0.so.0.6600.8     [.] g_signal_emit_valist
     0.04%  filebench        [kernel.kallsyms]              [k] start_this_handle
     0.04%  filebench        [kernel.kallsyms]              [k] submit_bio_checks
     0.04%  kworker/u256:3+  [kernel.kallsyms]              [k] clear_page_dirty_for_io
     0.04%  filebench        [kernel.kallsyms]              [k] ext4_da_write_end
     0.04%  kswapd0          [kernel.kallsyms]              [k] find_next_bit
