# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 16K of event 'cycles'
# Event count (approx.): 26150068574
#
# Overhead  Command          Shared Object                  Symbol                                                       
# ........  ...............  .............................  .............................................................
#
    44.69%  filebench        [kernel.kallsyms]              [k] copy_user_enhanced_fast_string
     9.51%  filebench        [kernel.kallsyms]              [k] clear_page_erms
     2.33%  kswapd0          [kernel.kallsyms]              [k] count_shadow_nodes
     1.16%  filebench        [kernel.kallsyms]              [k] get_page_from_freelist
     0.99%  filebench        [kernel.kallsyms]              [k] xas_load
     0.77%  filebench        [kernel.kallsyms]              [k] mpt_put_msg_frame
     0.63%  filebench        [kernel.kallsyms]              [k] __list_del_entry_valid
     0.58%  kswapd0          [kernel.kallsyms]              [k] _find_next_bit.constprop.0
     0.55%  kswapd0          [kernel.kallsyms]              [k] __free_one_page
     0.54%  kswapd0          [kernel.kallsyms]              [k] __list_del_entry_valid
     0.53%  kswapd0          [kernel.kallsyms]              [k] shrink_page_list
     0.52%  filebench        [kernel.kallsyms]              [k] __add_to_page_cache_locked
     0.52%  filebench        [kernel.kallsyms]              [k] ext4_mpage_readpages
     0.50%  kswapd0          [kernel.kallsyms]              [k] xas_store
     0.44%  filebench        [kernel.kallsyms]              [k] page_mapping
     0.43%  kswapd0          [kernel.kallsyms]              [k] xas_create
     0.43%  filebench        [kernel.kallsyms]              [k] try_charge
     0.43%  filebench        [kernel.kallsyms]              [k] xas_start
     0.41%  filebench        [kernel.kallsyms]              [k] __pagevec_lru_add_fn
     0.41%  kswapd0          [kernel.kallsyms]              [k] isolate_lru_pages
     0.41%  filebench        [kernel.kallsyms]              [k] crc32c_pcl_intel_update
     0.33%  filebench        [kernel.kallsyms]              [k] mem_cgroup_charge
     0.33%  filebench        [kernel.kallsyms]              [k] __mod_node_page_state
     0.33%  swapper          [kernel.kallsyms]              [k] native_safe_halt
     0.32%  kswapd0          [kernel.kallsyms]              [k] xas_clear_mark
     0.31%  filebench        [kernel.kallsyms]              [k] __alloc_pages_nodemask
     0.31%  kswapd0          [kernel.kallsyms]              [k] workingset_update_node
     0.30%  filebench        [kernel.kallsyms]              [k] __mod_memcg_lruvec_state
     0.30%  kswapd0          [kernel.kallsyms]              [k] page_mapping
     0.28%  filebench        [kernel.kallsyms]              [k] find_get_entry
     0.27%  filebench        [kernel.kallsyms]              [k] memset_erms
     0.26%  filebench        [kernel.kallsyms]              [k] kmem_cache_alloc
     0.25%  filebench        [kernel.kallsyms]              [k] workingset_update_node
     0.25%  kswapd0          [kernel.kallsyms]              [k] cpumask_next
     0.24%  filebench        [kernel.kallsyms]              [k] __get_user_nocheck_1
     0.24%  filebench        [kernel.kallsyms]              [k] generic_file_buffered_read
     0.23%  filebench        [kernel.kallsyms]              [k] mpt_interrupt
     0.23%  kswapd0          [kernel.kallsyms]              [k] workingset_eviction
