# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26817269195
#
# Overhead  Command          Shared Object               Symbol                                          
# ........  ...............  ..........................  ................................................
#
    48.10%  filebench        [kernel.kallsyms]           [k] copy_user_enhanced_fast_string
     9.76%  filebench        [kernel.kallsyms]           [k] clear_page_erms
     2.13%  kswapd0          [kernel.kallsyms]           [k] count_shadow_nodes
     1.26%  filebench        [kernel.kallsyms]           [k] get_page_from_freelist
     1.05%  filebench        [kernel.kallsyms]           [k] xas_load
     0.84%  filebench        [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.62%  filebench        [kernel.kallsyms]           [k] __list_del_entry_valid
     0.60%  kswapd0          [kernel.kallsyms]           [k] shrink_page_list
     0.58%  kswapd0          [kernel.kallsyms]           [k] xas_create
     0.55%  kswapd0          [kernel.kallsyms]           [k] __list_del_entry_valid
     0.51%  filebench        [kernel.kallsyms]           [k] __add_to_page_cache_locked
     0.49%  kswapd0          [kernel.kallsyms]           [k] isolate_lru_pages
     0.47%  filebench        [kernel.kallsyms]           [k] __pagevec_lru_add_fn
     0.46%  filebench        [kernel.kallsyms]           [k] ext4_mpage_readpages
     0.46%  kswapd0          [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.45%  filebench        [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.44%  kswapd0          [kernel.kallsyms]           [k] __free_one_page
     0.43%  filebench        [kernel.kallsyms]           [k] page_mapping
     0.40%  swapper          [kernel.kallsyms]           [k] native_safe_halt
     0.40%  kswapd0          [kernel.kallsyms]           [k] xas_store
     0.40%  filebench        [kernel.kallsyms]           [k] find_get_entry
     0.39%  filebench        [kernel.kallsyms]           [k] try_charge
     0.38%  kswapd0          [kernel.kallsyms]           [k] xas_clear_mark
     0.35%  filebench        [kernel.kallsyms]           [k] mpt_interrupt
     0.35%  filebench        [kernel.kallsyms]           [k] xas_start
     0.34%  filebench        [kernel.kallsyms]           [k] __mod_node_page_state
     0.33%  kswapd0          [kernel.kallsyms]           [k] workingset_update_node
     0.32%  kswapd0          [kernel.kallsyms]           [k] page_mapping
     0.30%  filebench        [kernel.kallsyms]           [k] mem_cgroup_charge
     0.28%  filebench        [kernel.kallsyms]           [k] __get_user_nocheck_1
