Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:22:58 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:23:00 AM       sda   1207.00  14366.00 528378.00      0.00    449.66      5.09      4.22     91.40
01:23:02 AM       sda    111.50     88.00 103348.00      0.00    927.68     10.76     96.50     87.20
01:23:04 AM       sda    180.50      4.00 150000.00      0.00    831.05     11.43     63.32     99.80
01:23:06 AM       sda    192.00      4.00 163918.00      0.00    853.76     11.57     60.24    100.00
01:23:08 AM       sda    166.00      0.00 154936.00      0.00    933.35     11.22     67.56     99.40
01:23:10 AM       sda    171.50      0.00 161588.00      0.00    942.20     11.28     65.74    100.60
01:23:12 AM       sda    193.50      0.00 158150.00      0.00    817.31     11.67     60.29    100.20
01:23:14 AM       sda    176.00      8.00 156136.00      0.00    887.18     10.63     60.41     99.80
01:23:16 AM       sda    177.50      4.00 160488.00      0.00    904.18     11.32     63.77    100.00
01:23:18 AM       sda    159.50     62.00 157608.00      0.00    988.53     11.00     68.98     99.80
01:23:20 AM       sda    165.00      4.00 156498.00      0.00    948.50     11.18     67.77    100.20
01:23:22 AM       sda    140.50      0.00 108564.00      0.00    772.70     11.52     81.98     99.00
01:23:24 AM       sda    139.00      4.00 130640.00      0.00    939.88     11.12     79.98    101.00
01:23:26 AM       sda    246.00    770.00 209562.00      0.00    855.01     10.89     44.25     99.60
01:23:28 AM       sda    991.50 586904.00  24802.00      0.00    616.95      0.54      0.54     60.40
01:23:30 AM       sda   1681.50 947040.00  41894.00      0.00    588.13      0.60      0.35     99.20
01:23:32 AM       sda   1025.50 641786.00    954.00      0.00    626.76      0.76      0.74     97.40
01:23:34 AM       sda   1767.50 1143476.00    316.00      0.00    647.12      0.47      0.27     99.60
01:23:36 AM       sda   1720.00 1127594.00    752.00      0.00    656.02      0.49      0.29     99.60
01:23:38 AM       sda   1767.50 1145216.00   1074.00      0.00    648.54      0.49      0.28    100.00
01:23:40 AM       sda   1761.50 1149988.00    588.00      0.00    653.18      0.48      0.27     99.40
01:23:42 AM       sda   1746.50 1144988.00      0.00      0.00    655.59      0.48      0.28     99.80
01:23:44 AM       sda   1778.00 1155660.00    838.00      0.00    650.45      0.49      0.27     99.80
01:23:46 AM       sda   1753.00 1145210.00    816.00      0.00    653.75      0.49      0.28     99.60
01:23:48 AM       sda   1751.50 1137180.00    698.00      0.00    649.66      0.49      0.28     99.80
01:23:50 AM       sda   1755.72 1139898.51     19.90      0.00    649.26      0.48      0.28     98.91
01:23:52 AM       sda   1748.50 1144718.00    806.00      0.00    655.15      0.49      0.28     99.60
01:23:54 AM       sda   1764.50 1135540.00    802.00      0.00    644.00      0.50      0.28     99.60
01:23:56 AM       sda   1749.50 1140402.00    696.00      0.00    652.24      0.49      0.28     99.40

Average:          sda    972.13 548409.38  88773.31      0.00    655.45      5.46      5.62     97.59
