Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:25:03 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:25:05 AM     all      2.08      0.00     58.85     39.06      0.00      0.00
01:25:07 AM     all      0.00      0.00      4.84     95.16      0.00      0.00
01:25:09 AM     all      0.00      0.00      7.07     92.93      0.00      0.00
01:25:11 AM     all      0.00      0.00      3.28     96.72      0.00      0.00
01:25:13 AM     all      0.00      0.00      7.07     92.93      0.00      0.00
01:25:15 AM     all      0.00      0.00      8.56     91.44      0.00      0.00
01:25:17 AM     all      0.00      0.00      4.95     95.05      0.00      0.00
01:25:19 AM     all      0.00      0.00      8.65     91.35      0.00      0.00
01:25:21 AM     all      0.00      0.00      7.14     92.86      0.00      0.00
01:25:23 AM     all      0.00      0.00      6.59     93.41      0.00      0.00
01:25:25 AM     all      0.00      0.00      7.57     92.43      0.00      0.00
01:25:27 AM     all      0.00      0.00      5.95     94.05      0.00      0.00
01:25:29 AM     all      0.00      0.00      6.99     93.01      0.00      0.00
01:25:31 AM     all      2.13      0.00      8.51     89.36      0.00      0.00
01:25:33 AM     all      0.00      0.00     58.29      4.52      0.00     37.19
01:25:35 AM     all      0.00      0.00     96.52      3.48      0.00      0.00
01:25:37 AM     all      0.00      0.00     96.02      3.98      0.00      0.00
01:25:39 AM     all      0.50      0.00     95.52      3.98      0.00      0.00
01:25:41 AM     all      0.49      0.00     95.57      3.94      0.00      0.00
01:25:43 AM     all      0.50      0.00     96.00      3.50      0.00      0.00
01:25:45 AM     all      0.00      0.00     96.02      3.98      0.00      0.00
01:25:47 AM     all      0.00      0.00     96.04      3.96      0.00      0.00
01:25:49 AM     all      0.50      0.00     95.48      4.02      0.00      0.00
01:25:51 AM     all      0.00      0.00     96.00      4.00      0.00      0.00
01:25:53 AM     all      0.00      0.00     96.00      4.00      0.00      0.00
01:25:55 AM     all      0.49      0.00     95.07      4.43      0.00      0.00
01:25:57 AM     all      0.50      0.00     95.98      3.52      0.00      0.00
01:25:59 AM     all      0.50      0.00     95.02      4.48      0.00      0.00
01:26:01 AM     all      0.50      0.00     96.48      3.02      0.00      0.00

Average:        all      0.29      0.00     55.05     43.34      0.00      1.32
