# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26951044582
#
# Overhead  Command          Shared Object                    Symbol                                       
# ........  ...............  ...............................  .............................................
#
    48.10%  filebench        [kernel.kallsyms]                [k] copy_user_enhanced_fast_string
    10.08%  filebench        [kernel.kallsyms]                [k] clear_page_erms
     2.27%  kswapd0          [kernel.kallsyms]                [k] count_shadow_nodes
     1.23%  filebench        [kernel.kallsyms]                [k] get_page_from_freelist
     1.01%  filebench        [kernel.kallsyms]                [k] xas_load
     0.67%  filebench        [kernel.kallsyms]                [k] __list_del_entry_valid
     0.64%  kswapd0          [kernel.kallsyms]                [k] shrink_page_list
     0.59%  filebench        [kernel.kallsyms]                [k] ext4_mpage_readpages
     0.58%  kswapd0          [kernel.kallsyms]                [k] isolate_lru_pages
     0.57%  filebench        [kernel.kallsyms]                [k] mpt_put_msg_frame
     0.57%  filebench        [kernel.kallsyms]                [k] __add_to_page_cache_locked
     0.55%  kswapd0          [kernel.kallsyms]                [k] __list_del_entry_valid
     0.54%  kswapd0          [kernel.kallsyms]                [k] xas_create
     0.52%  filebench        [kernel.kallsyms]                [k] xas_start
     0.50%  kswapd0          [kernel.kallsyms]                [k] _find_next_bit.constprop.0
     0.50%  filebench        [kernel.kallsyms]                [k] __pagevec_lru_add_fn
     0.48%  kswapd0          [kernel.kallsyms]                [k] __free_one_page
     0.46%  filebench        [kernel.kallsyms]                [k] __mod_node_page_state
     0.43%  filebench        [kernel.kallsyms]                [k] find_get_entry
     0.39%  filebench        [kernel.kallsyms]                [k] mpt_interrupt
     0.37%  swapper          [kernel.kallsyms]                [k] native_safe_halt
     0.37%  filebench        [kernel.kallsyms]                [k] generic_file_buffered_read
     0.36%  filebench        [kernel.kallsyms]                [k] try_charge
     0.36%  filebench        [kernel.kallsyms]                [k] memset_erms
     0.35%  kswapd0          [kernel.kallsyms]                [k] xas_store
     0.33%  filebench        [kernel.kallsyms]                [k] mem_cgroup_charge
     0.33%  kswapd0          [kernel.kallsyms]                [k] xas_clear_mark
     0.31%  filebench        [kernel.kallsyms]                [k] crc32c_pcl_intel_update
     0.31%  filebench        [kernel.kallsyms]                [k] page_mapping
     0.29%  filebench        [kernel.kallsyms]                [k] kmem_cache_alloc
     0.28%  kswapd0          [kernel.kallsyms]                [k] page_mapping
     0.27%  kworker/u256:3+  [kernel.kallsyms]                [k] mpage_process_page_bufs
     0.27%  kswapd0          [kernel.kallsyms]                [k] unaccount_page_cache_page
     0.27%  filebench        [kernel.kallsyms]                [k] __alloc_pages_nodemask
     0.27%  filebench        [kernel.kallsyms]                [k] workingset_update_node
     0.26%  filebench        [kernel.kallsyms]                [k] __mod_memcg_state.part.0
     0.26%  kswapd0          [kernel.kallsyms]                [k] workingset_update_node
     0.26%  filebench        [kernel.kallsyms]                [k] __get_user_nocheck_1
     0.24%  filebench        [kernel.kallsyms]                [k] xas_find_conflict
     0.23%  filebench        [kernel.kallsyms]                [k] alloc_pages_current
     0.22%  filebench        [kernel.kallsyms]                [k] memcg_slab_post_alloc_hook
     0.22%  kswapd0          [kernel.kallsyms]                [k] cpumask_next
     0.21%  swapper          [kernel.kallsyms]                [k] mpt_interrupt
     0.20%  filebench        [kernel.kallsyms]                [k] xas_store
     0.20%  kswapd0          [kernel.kallsyms]                [k] workingset_eviction
     0.20%  kswapd0          [kernel.kallsyms]                [k] __list_add_valid
     0.19%  kswapd0          [kernel.kallsyms]                [k] _raw_spin_unlock_irqrestore
     0.19%  kswapd0          [kernel.kallsyms]                [k] mem_cgroup_iter
     0.19%  filebench        [kernel.kallsyms]                [k] __read_end_io
     0.17%  filebench        [kernel.kallsyms]                [k] mptscsih_qcmd
     0.17%  filebench        [kernel.kallsyms]                [k] native_read_msr
     0.17%  filebench        [kernel.kallsyms]                [k] __mod_memcg_lruvec_state
     0.17%  filebench        [kernel.kallsyms]                [k] __irqentry_text_start
     0.17%  kswapd0          [kernel.kallsyms]                [k] __remove_mapping
     0.17%  kswapd0          [kernel.kallsyms]                [k] __mod_node_page_state
     0.16%  filebench        [kernel.kallsyms]                [k] ext4_mark_iloc_dirty
     0.16%  kswapd0          [kernel.kallsyms]                [k] uncharge_page
     0.16%  swapper          [kernel.kallsyms]                [k] __irqentry_text_start
     0.15%  filebench        [kernel.kallsyms]                [k] add_to_page_cache_lru
     0.15%  swapper          [kernel.kallsyms]                [k] native_write_msr
     0.15%  kswapd0          [kernel.kallsyms]                [k] free_unref_page_commit
     0.15%  kworker/u256:3+  [kernel.kallsyms]                [k] ext4_bio_write_page
     0.15%  filebench        [kernel.kallsyms]                [k] kmem_cache_free
     0.14%  filebench        [kernel.kallsyms]                [k] pagevec_lru_move_fn
     0.14%  filebench        [kernel.kallsyms]                [k] pagecache_get_page
     0.14%  filebench        [kernel.kallsyms]                [k] native_apic_msr_eoi_write
     0.14%  kswapd0          [kernel.kallsyms]                [k] free_unref_page_list
     0.14%  filebench        [kernel.kallsyms]                [k] ext4_da_get_block_prep
     0.14%  kswapd0          [kernel.kallsyms]                [k] __delete_from_page_cache
     0.14%  kswapd0          [kernel.kallsyms]                [k] kmem_cache_free
     0.14%  filebench        [kernel.kallsyms]                [k] ext4_inode_csum
     0.14%  swapper          [kernel.kallsyms]                [k] native_read_msr
     0.14%  filebench        [kernel.kallsyms]                [k] native_write_msr
     0.13%  kswapd0          [kernel.kallsyms]                [k] list_lru_count_one
     0.13%  filebench        [kernel.kallsyms]                [k] prep_new_page
     0.12%  kswapd0          [kernel.kallsyms]                [k] jbd2_journal_grab_journal_head
     0.12%  filebench        [kernel.kallsyms]                [k] xas_create
     0.12%  filebench        [kernel.kallsyms]                [k] copy_page_to_iter
     0.12%  kworker/u256:0-  [kernel.kallsyms]                [k] _raw_spin_lock_irqsave
     0.12%  filebench        [kernel.kallsyms]                [k] lru_cache_add
     0.12%  filebench        [kernel.kallsyms]                [k] xa_load
     0.12%  kswapd0          [kernel.kallsyms]                [k] xas_init_marks
     0.11%  kworker/u256:3+  [kernel.kallsyms]                [k] mpt_put_msg_frame
     0.11%  kworker/u256:3+  [kernel.kallsyms]                [k] find_get_pages_range_tag
     0.11%  filebench        [kernel.kallsyms]                [k] ext4_block_write_begin
     0.11%  filebench        [kernel.kallsyms]                [k] rcu_read_unlock_strict
     0.11%  filebench        [kernel.kallsyms]                [k] kernel_init_free_pages
     0.11%  kswapd0          [kernel.kallsyms]                [k] __mod_zone_page_state
     0.11%  kworker/u256:1-  [kernel.kallsyms]                [k] _raw_spin_lock_irqsave
     0.11%  filebench        [kernel.kallsyms]                [k] _cond_resched
     0.11%  kswapd0          [kernel.kallsyms]                [k] free_pcppages_bulk
     0.10%  filebench        [kernel.kallsyms]                [k] _raw_spin_lock
     0.10%  filebench        [kernel.kallsyms]                [k] __list_add_valid
     0.10%  kswapd0          [kernel.kallsyms]                [k] unlock_page
     0.10%  filebench        [kernel.kallsyms]                [k] _raw_spin_lock_irq
     0.10%  kswapd0          [kernel.kallsyms]                [k] xas_load
     0.10%  filebench        [kernel.kallsyms]                [k] page_cache_ra_unbounded
     0.10%  kswapd0          [kernel.kallsyms]                [k] shrink_lruvec
     0.10%  filebench        [kernel.kallsyms]                [k] mark_page_accessed
     0.09%  filebench        [kernel.kallsyms]                [k] crypto_shash_update
     0.09%  filebench        [kernel.kallsyms]                [k] get_mem_cgroup_from_mm
     0.09%  filebench        [kernel.kallsyms]                [k] mptscsih_io_done
     0.09%  kworker/u256:3+  [kernel.kallsyms]                [k] ext4_writepages
     0.09%  kswapd0          [kernel.kallsyms]                [k] do_shrink_slab
     0.09%  filebench        [kernel.kallsyms]                [k] scsi_queue_rq
     0.08%  filebench        [kernel.kallsyms]                [k] __d_lookup_rcu
     0.08%  kswapd0          [kernel.kallsyms]                [k] __mod_memcg_state.part.0
     0.08%  filebench        [kernel.kallsyms]                [k] __ext4_get_inode_loc
     0.08%  kswapd0          [kernel.kallsyms]                [k] drop_buffers
     0.08%  filebench        [kernel.kallsyms]                [k] __mod_zone_page_state
     0.08%  kswapd0          [kernel.kallsyms]                [k] truncate_exceptional_pvec_entries.part.0
     0.08%  filebench        [kernel.kallsyms]                [k] _raw_spin_unlock_irqrestore
     0.08%  filebench        [kernel.kallsyms]                [k] __mod_lruvec_state
     0.08%  filebench        [kernel.kallsyms]                [k] _raw_spin_lock_irqsave
     0.08%  kswapd0          [kernel.kallsyms]                [k] shrink_node
     0.08%  kswapd0          [kernel.kallsyms]                [k] __isolate_lru_page
     0.08%  kworker/u256:0-  [kernel.kallsyms]                [k] ext4_finish_bio
     0.08%  kworker/u256:3+  [kernel.kallsyms]                [k] clear_page_dirty_for_io
     0.08%  kswapd0          [kernel.kallsyms]                [k] _raw_spin_lock_irqsave
     0.08%  filebench        [kernel.kallsyms]                [k] blk_mq_dispatch_rq_list
     0.08%  filebench        [kernel.kallsyms]                [k] mem_cgroup_page_lruvec
     0.07%  filebench        [kernel.kallsyms]                [k] slab_pre_alloc_hook.constprop.0
     0.07%  filebench        [kernel.kallsyms]                [k] __es_insert_extent
     0.07%  kswapd0          [kernel.kallsyms]                [k] __mod_memcg_lruvec_state
     0.07%  filebench        [kernel.kallsyms]                [k] ext4_da_write_begin
     0.07%  filebench        [kernel.kallsyms]                [k] __dquot_alloc_space
     0.07%  filebench        [kernel.kallsyms]                [k] balance_dirty_pages_ratelimited
     0.07%  kswapd0          [kernel.kallsyms]                [k] page_mapped
     0.07%  filebench        [kernel.kallsyms]                [k] __find_get_block
     0.07%  filebench        [kernel.kallsyms]                [k] __radix_tree_lookup
     0.07%  filebench        [kernel.kallsyms]                [k] account_page_dirtied
     0.07%  filebench        filebench                        [.] proc_create
     0.07%  filebench        [kernel.kallsyms]                [k] ext4_da_write_end
     0.07%  filebench        [kernel.kallsyms]                [k] get_obj_cgroup_from_current
     0.06%  filebench        [kernel.kallsyms]                [k] __bio_try_merge_page
     0.06%  filebench        [kernel.kallsyms]                [k] xa_get_order
     0.06%  filebench        [kernel.kallsyms]                [k] __blk_mq_do_dispatch_sched
     0.06%  kswapd0          [kernel.kallsyms]                [k] xas_start
     0.06%  filebench        [kernel.kallsyms]                [k] __inc_numa_state
     0.06%  kswapd0          [kernel.kallsyms]                [k] super_cache_count
     0.06%  filebench        [kernel.kallsyms]                [k] jbd2__journal_start
     0.06%  kworker/u256:1-  [kernel.kallsyms]                [k] ext4_finish_bio
     0.06%  filebench        [kernel.kallsyms]                [k] ext4_es_lookup_extent
     0.06%  filebench        [kernel.kallsyms]                [k] rcu_all_qs
     0.06%  filebench        [kernel.kallsyms]                [k] __count_memcg_events.part.0
     0.06%  kswapd0          [kernel.kallsyms]                [k] find_first_bit
     0.06%  filebench        [kernel.kallsyms]                [k] irqentry_enter
     0.06%  kswapd0          [kernel.kallsyms]                [k] kfree_rcu_shrink_count
     0.05%  filebench        [kernel.kallsyms]                [k] __ext4_journal_stop
     0.05%  kswapd0          [kernel.kallsyms]                [k] free_pcp_prepare
     0.05%  filebench        [kernel.kallsyms]                [k] ext4_dirty_inode
     0.05%  filebench        [kernel.kallsyms]                [k] map_id_up
     0.05%  kswapd0          [kernel.kallsyms]                [k] mem_cgroup_from_obj
     0.05%  filebench        filebench                        [.] fileset_entry_compare
     0.05%  swapper          [kernel.kallsyms]                [k] psi_group_change
     0.05%  filebench        [kernel.kallsyms]                [k] mark_buffer_dirty
     0.05%  swapper          [kernel.kallsyms]                [k] __read_end_io
     0.05%  kswapd0          [kernel.kallsyms]                [k] __slab_free
     0.05%  filebench        [kernel.kallsyms]                [k] page_counter_try_charge
     0.05%  filebench        [kernel.kallsyms]                [k] apparmor_file_permission
     0.05%  filebench        [kernel.kallsyms]                [k] blk_finish_plug
     0.05%  filebench        [kernel.kallsyms]                [k] ext4_es_insert_delayed_block
     0.05%  filebench        [kernel.kallsyms]                [k] ext4_get_group_desc
     0.05%  filebench        [kernel.kallsyms]                [k] psi_group_change
     0.05%  kworker/u256:1-  [kernel.kallsyms]                [k] test_clear_page_writeback
     0.05%  kworker/u256:0-  [kernel.kallsyms]                [k] test_clear_page_writeback
     0.05%  swapper          [kernel.kallsyms]                [k] native_apic_msr_eoi_write
     0.05%  filebench        [kernel.kallsyms]                [k] workingset_refault
     0.05%  swapper          [kernel.kallsyms]                [k] mptscsih_io_done
     0.05%  kswapd0          [kernel.kallsyms]                [k] page_referenced
     0.05%  kworker/u256:3+  [kernel.kallsyms]                [k] __test_set_page_writeback
     0.05%  filebench        [kernel.kallsyms]                [k] release_pages
     0.05%  kworker/u256:3+  [kernel.kallsyms]                [k] __mod_node_page_state
     0.05%  swapper          [kernel.kallsyms]                [k] menu_select
     0.04%  kworker/u256:3+  [kernel.kallsyms]                [k] find_get_pages_range
     0.04%  filebench        [kernel.kallsyms]                [k] percpu_counter_add_batch
     0.04%  filebench        [kernel.kallsyms]                [k] start_this_handle
     0.04%  filebench        [kernel.kallsyms]                [k] __es_remove_extent
     0.04%  kswapd0          [kernel.kallsyms]                [k] shmem_unused_huge_count
     0.04%  filebench        [kernel.kallsyms]                [k] wait_for_stable_page
     0.04%  filebench        [kernel.kallsyms]                [k] bio_add_page
     0.04%  filebench        [kernel.kallsyms]                [k] sg_next
     0.04%  kworker/u256:3+  [kernel.kallsyms]                [k] percpu_counter_add_batch
     0.04%  filebench        [kernel.kallsyms]                [k] ext4_inode_block_valid
     0.04%  filebench        [kernel.kallsyms]                [k] ktime_get
     0.04%  filebench        [kernel.kallsyms]                [k] __mark_inode_dirty
     0.04%  kswapd0          [kernel.kallsyms]                [k] find_get_entries
     0.04%  filebench        [kernel.kallsyms]                [k] free_unref_page_list
     0.04%  kswapd0          [kernel.kallsyms]                [k] free_buffer_head
     0.04%  filebench        [kernel.kallsyms]                [k] blk_stat_add
     0.04%  kswapd0          [kernel.kallsyms]                [k] ext4_releasepage
     0.04%  filebench        [kernel.kallsyms]                [k] get_nr_dirty_inodes
     0.04%  swapper          [kernel.kallsyms]                [k] asm_sysvec_apic_timer_interrupt
     0.04%  filebench        filebench                        [.] avd_get_int
     0.04%  swapper          [kernel.kallsyms]                [k] psi_task_change
     0.04%  filebench        [kernel.kallsyms]                [k] syscall_return_via_sysret
     0.04%  filebench        [kernel.kallsyms]                [k] sd_init_command
     0.04%  kswapd0          [kernel.kallsyms]                [k] page_vma_mapped_walk
     0.04%  filebench        [kernel.kallsyms]                [k] dma_direct_unmap_sg
     0.04%  filebench        [kernel.kallsyms]                [k] generic_perform_write
     0.04%  kworker/u256:3+  [kernel.kallsyms]                [k] xas_load
     0.04%  ksoftirqd/0      [kernel.kallsyms]                [k] radix_tree_node_rcu_free
     0.04%  filebench        [kernel.kallsyms]                [k] sd_done
     0.04%  filebench        [kernel.kallsyms]                [k] bio_associate_blkg_from_css
     0.04%  filebench        [kernel.kallsyms]                [k] mem_cgroup_update_lru_size
     0.04%  filebench        [kernel.kallsyms]                [k] mptscsih_freeChainBuffers
     0.04%  filebench        [kernel.kallsyms]                [k] do_syscall_64
     0.04%  kworker/0:1H-kb  [kernel.kallsyms]                [k] mpt_put_msg_frame
     0.04%  kworker/u256:3+  [kernel.kallsyms]                [k] __mod_memcg_lruvec_state
     0.03%  filebench        [kernel.kallsyms]                [k] irq_exit_rcu
     0.03%  filebench        [kernel.kallsyms]                [k] __wake_up_common
     0.03%  filebench        [kernel.kallsyms]                [k] stop_this_handle
     0.03%  filebench        [kernel.kallsyms]                [k] dd_finish_request
     0.03%  filebench        filebench                        [.] fb_strlcat
     0.03%  swapper          [kernel.kallsyms]                [k] __handle_irq_event_percpu
     0.03%  filebench        [kernel.kallsyms]                [k] alloc_page_buffers
     0.03%  filebench        [kernel.kallsyms]                [k] blk_update_request
     0.03%  filebench        [kernel.kallsyms]                [k] PageHuge
     0.03%  kswapd0          [kernel.kallsyms]                [k] xas_find
     0.03%  kswapd0          [kernel.kallsyms]                [k] try_to_free_buffers
     0.03%  kswapd0          [kernel.kallsyms]                [k] lru_note_cost
