# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 48K of event 'cycles'
# Event count (approx.): 42836573560
#
# Overhead  Command          Shared Object                                       Symbol                                            
# ........  ...............  ..................................................  ..................................................
#
    19.78%  filebench        [kernel.kallsyms]                                   [k] copy_user_enhanced_fast_string
    17.29%  filebench        [kernel.kallsyms]                                   [k] count_shadow_nodes
     5.73%  filebench        [kernel.kallsyms]                                   [k] clear_page_erms
     4.91%  filebench        [kernel.kallsyms]                                   [k] _find_next_bit.constprop.0
     1.63%  filebench        [kernel.kallsyms]                                   [k] cpumask_next
     1.28%  filebench        [kernel.kallsyms]                                   [k] __list_del_entry_valid
     1.00%  filebench        [kernel.kallsyms]                                   [k] find_get_entry
     0.77%  filebench        [kernel.kallsyms]                                   [k] mpt_put_msg_frame
     0.76%  filebench        [kernel.kallsyms]                                   [k] crc32c_pcl_intel_update
     0.65%  filebench        [kernel.kallsyms]                                   [k] mem_cgroup_iter
     0.60%  filebench        [kernel.kallsyms]                                   [k] shrink_lruvec
     0.58%  filebench        [kernel.kallsyms]                                   [k] get_page_from_freelist
     0.57%  filebench        [kernel.kallsyms]                                   [k] xas_load
     0.57%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000008de75
     0.54%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] jbd2_journal_commit_transaction
     0.46%  filebench        [kernel.kallsyms]                                   [k] asm_exc_page_fault
     0.43%  filebench        [kernel.kallsyms]                                   [k] mpt_interrupt
     0.42%  filebench        [kernel.kallsyms]                                   [k] memset_erms
     0.41%  filebench        [kernel.kallsyms]                                   [k] super_cache_count
     0.40%  filebench        [kernel.kallsyms]                                   [k] jbd2_log_do_checkpoint
     0.39%  filebench        [kernel.kallsyms]                                   [k] do_shrink_slab
     0.39%  filebench        [kernel.kallsyms]                                   [k] shrink_node
     0.37%  filebench        [kernel.kallsyms]                                   [k] xas_create
     0.35%  filebench        [kernel.kallsyms]                                   [k] list_lru_count_one
     0.35%  filebench        [kernel.kallsyms]                                   [k] shrink_page_list
     0.34%  filebench        [kernel.kallsyms]                                   [k] kfree_rcu_shrink_count
     0.34%  filebench        [kernel.kallsyms]                                   [k] kmem_cache_alloc
     0.34%  filebench        [kernel.kallsyms]                                   [k] isolate_lru_pages
     0.33%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] jbd2_journal_write_metadata_buffer
     0.30%  filebench        [kernel.kallsyms]                                   [k] ext4_mark_iloc_dirty
     0.29%  filebench        [kernel.kallsyms]                                   [k] ext4_mpage_readpages
