# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 47K of event 'cycles'
# Event count (approx.): 42042635362
#
# Overhead  Command          Shared Object                       Symbol                                               
# ........  ...............  ..................................  .....................................................
#
    21.44%  filebench        [kernel.kallsyms]                   [k] copy_user_enhanced_fast_string
    19.67%  filebench        [kernel.kallsyms]                   [k] count_shadow_nodes
     5.79%  filebench        [kernel.kallsyms]                   [k] _find_next_bit.constprop.0
     5.15%  filebench        [kernel.kallsyms]                   [k] clear_page_erms
     1.69%  filebench        [kernel.kallsyms]                   [k] cpumask_next
     0.96%  filebench        [kernel.kallsyms]                   [k] crc32c_pcl_intel_update
     0.93%  filebench        [kernel.kallsyms]                   [k] __list_del_entry_valid
     0.82%  filebench        [kernel.kallsyms]                   [k] find_get_entry
     0.67%  filebench        [kernel.kallsyms]                   [k] get_page_from_freelist
     0.67%  filebench        [kernel.kallsyms]                   [k] mpt_put_msg_frame
     0.55%  filebench        [kernel.kallsyms]                   [k] mem_cgroup_iter
     0.51%  jbd2/sda3-8      [kernel.kallsyms]                   [k] jbd2_journal_commit_transaction
     0.51%  filebench        [kernel.kallsyms]                   [k] xas_load
     0.49%  filebench        [kernel.kallsyms]                   [k] asm_exc_page_fault
     0.47%  filebench        [kernel.kallsyms]                   [k] shrink_lruvec
     0.45%  filebench        [kernel.kallsyms]                   [k] ext4_mark_iloc_dirty
     0.44%  filebench        [kernel.kallsyms]                   [k] list_lru_count_one
     0.43%  filebench        [kernel.kallsyms]                   [k] memset_erms
     0.43%  filebench        [kernel.kallsyms]                   [k] jbd2_log_do_checkpoint
     0.39%  filebench        [kernel.kallsyms]                   [k] mpt_interrupt
     0.35%  filebench        [kernel.kallsyms]                   [k] kmem_cache_alloc
     0.34%  filebench        [kernel.kallsyms]                   [k] xas_create
     0.34%  filebench        [kernel.kallsyms]                   [k] shrink_node
     0.33%  filebench        [kernel.kallsyms]                   [k] find_next_bit
     0.33%  filebench        [kernel.kallsyms]                   [k] do_shrink_slab
     0.32%  filebench        [kernel.kallsyms]                   [k] __add_to_page_cache_locked
     0.31%  jbd2/sda3-8      [kernel.kallsyms]                   [k] jbd2_journal_write_metadata_buffer
     0.31%  filebench        [kernel.kallsyms]                   [k] shrink_page_list
     0.30%  filebench        [kernel.kallsyms]                   [k] super_cache_count
     0.28%  filebench        [kernel.kallsyms]                   [k] ext4_mpage_readpages
     0.28%  filebench        [kernel.kallsyms]                   [k] crypto_shash_update
     0.26%  filebench        [kernel.kallsyms]                   [k] isolate_lru_pages
     0.26%  filebench        [kernel.kallsyms]                   [k] find_first_bit
     0.25%  filebench        [kernel.kallsyms]                   [k] xas_start
     0.24%  filebench        [kernel.kallsyms]                   [k] __mod_node_page_state
     0.24%  filebench        [kernel.kallsyms]                   [k] kmem_cache_free
     0.23%  filebench        [kernel.kallsyms]                   [k] __pagevec_lru_add_fn
     0.23%  filebench        [kernel.kallsyms]                   [k] page_mapping
     0.23%  filebench        [kernel.kallsyms]                   [k] kfree_rcu_shrink_count
     0.20%  filebench        [kernel.kallsyms]                   [k] __alloc_pages_nodemask
     0.20%  filebench        [kernel.kallsyms]                   [k] workingset_update_node
     0.19%  filebench        [kernel.kallsyms]                   [k] _cond_resched
     0.19%  kswapd0          [kernel.kallsyms]                   [k] xas_store
     0.19%  filebench        [kernel.kallsyms]                   [k] generic_file_buffered_read
     0.18%  filebench        [kernel.kallsyms]                   [k] xas_store
     0.18%  filebench        [kernel.kallsyms]                   [k] __mod_memcg_state.part.0
