Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:40:11 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
02:40:13 AM       sda   3251.50  12728.00 770736.00      0.00    240.95      1.42      0.44     83.80
02:40:15 AM       sda   1053.00     46.00 295764.00      0.00    280.92     12.72     12.08     94.20
02:40:17 AM       sda    820.50      0.00 227302.00      0.00    277.03     13.97     17.03     97.60
02:40:19 AM       sda    978.50      0.00 267408.00      0.00    273.28     12.07     12.33     94.60
02:40:21 AM       sda    880.60      3.98 253679.60      0.00    288.08     11.85     13.46     95.52
02:40:23 AM       sda    847.00      8.00 223362.00      0.00    263.72     12.33     14.56     96.20
02:40:25 AM       sda    977.50      0.00 276364.00      0.00    282.73     13.46     13.76     95.60
02:40:27 AM       sda    886.50      0.00 249162.00      0.00    281.06     12.98     14.64     95.00
02:40:29 AM       sda   1378.00      0.00 397172.00      0.00    288.22     10.93      7.93     91.60
02:40:31 AM       sda    621.00      0.00 166096.00      0.00    267.47     13.95     22.46     96.80
02:40:33 AM       sda    834.50      0.00 232168.00      0.00    278.21     13.01     15.59     96.80
02:40:35 AM       sda    805.50      0.00 225044.00      0.00    279.38     12.82     15.91     97.40
02:40:37 AM       sda    946.50      4.00 261778.00      0.00    276.58     12.15     12.83     95.20
02:40:39 AM       sda    875.50      4.00 244762.00      0.00    279.57     13.51     15.43     94.20
02:40:41 AM       sda    909.50      0.00 249420.00      0.00    274.24     12.87     14.15     95.00
02:40:43 AM       sda    910.50      2.00 260182.00      0.00    285.76     12.79     14.05     94.20
02:40:45 AM       sda    878.00      0.00 230908.00      0.00    262.99     13.50     15.38     95.20
02:40:47 AM       sda    637.00      0.00 183328.00      0.00    287.80     13.55     21.28     96.00
02:40:49 AM       sda    207.00   7122.00  48938.00      0.00    270.82      3.86     18.64     28.80
02:40:51 AM       sda   1914.50 541576.00  17922.00      0.00    292.24      1.29      0.67     92.40
02:40:53 AM       sda   2077.50 609758.00   9424.00      0.00    298.04      0.57      0.27     99.80
02:40:55 AM       sda   2246.50 680806.00   5362.00      0.00    305.44      0.59      0.26    100.00
02:40:57 AM       sda   2172.50 675316.00    130.00      0.00    310.91      0.45      0.21     99.80
02:40:59 AM       sda   2321.00 689884.00   6164.00      0.00    299.89      0.67      0.29    100.00
02:41:01 AM       sda   2214.00 668050.00    322.00      0.00    301.88      0.45      0.20    100.00
02:41:03 AM       sda   2238.00 653172.00   4072.00      0.00    293.67      0.65      0.29     99.60
02:41:05 AM       sda   2318.00 682344.00    748.00      0.00    294.69      0.48      0.21    100.00
02:41:07 AM       sda   2269.00 677594.00   2136.00      0.00    299.57      0.72      0.32     99.40
02:41:09 AM       sda   2334.50 669906.00   1896.00      0.00    287.77      0.50      0.22    100.20
02:41:11 AM       sda   2246.00 676032.00   2210.00      0.00    301.98      0.53      0.24     99.60
02:41:13 AM       sda   2355.00 658964.00   1994.00      0.00    280.66      0.95      0.40    100.00
02:41:15 AM       sda   2196.02 687104.48    292.54      0.00    313.02      0.54      0.25     99.50
02:41:17 AM       sda   2307.00 657012.00   3404.00      0.00    286.27      0.58      0.25     99.80
02:41:19 AM       sda   2256.50 686150.00   1328.00      0.00    304.67      0.59      0.26     99.20
02:41:21 AM       sda    269.50  71068.00   2122.00      0.00    271.58      0.05      0.20     13.80

Average:          sda   1498.11 285863.75 146368.75      0.00    288.52      6.67      4.45     92.48
