# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 46K of event 'cycles'
# Event count (approx.): 40530678169
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
    21.61%  filebench        [kernel.kallsyms]           [k] count_shadow_nodes
    19.59%  filebench        [kernel.kallsyms]           [k] copy_user_enhanced_fast_string
     6.06%  filebench        [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     5.17%  filebench        [kernel.kallsyms]           [k] clear_page_erms
     1.83%  filebench        [kernel.kallsyms]           [k] cpumask_next
     1.10%  filebench        [kernel.kallsyms]           [k] __list_del_entry_valid
     0.96%  filebench        [kernel.kallsyms]           [k] find_get_entry
     0.86%  filebench        [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.75%  filebench        [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.61%  filebench        [kernel.kallsyms]           [k] mem_cgroup_iter
     0.59%  filebench        [kernel.kallsyms]           [k] get_page_from_freelist
     0.59%  filebench        [kernel.kallsyms]           [k] xas_load
     0.53%  filebench        [kernel.kallsyms]           [k] shrink_lruvec
     0.48%  filebench        [kernel.kallsyms]           [k] asm_exc_page_fault
     0.46%  filebench        [kernel.kallsyms]           [k] memset_erms
     0.46%  filebench        [kernel.kallsyms]           [k] list_lru_count_one
     0.43%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_commit_transaction
     0.42%  filebench        [kernel.kallsyms]           [k] mpt_interrupt
     0.41%  filebench        [kernel.kallsyms]           [k] find_next_bit
     0.40%  filebench        [kernel.kallsyms]           [k] do_shrink_slab
     0.39%  filebench        [kernel.kallsyms]           [k] super_cache_count
     0.38%  filebench        [kernel.kallsyms]           [k] ext4_mark_iloc_dirty
     0.37%  filebench        [kernel.kallsyms]           [k] jbd2_log_do_checkpoint
     0.35%  filebench        [kernel.kallsyms]           [k] xas_create
     0.34%  filebench        [kernel.kallsyms]           [k] shrink_node
     0.34%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_write_metadata_buffer
     0.33%  filebench        [kernel.kallsyms]           [k] kmem_cache_alloc
     0.30%  filebench        [kernel.kallsyms]           [k] __add_to_page_cache_locked
     0.30%  filebench        [kernel.kallsyms]           [k] find_first_bit
     0.30%  filebench        [kernel.kallsyms]           [k] ext4_mpage_readpages
     0.28%  filebench        [kernel.kallsyms]           [k] crypto_shash_update
     0.28%  filebench        [kernel.kallsyms]           [k] isolate_lru_pages
     0.28%  filebench        [kernel.kallsyms]           [k] shrink_page_list
     0.27%  filebench        [kernel.kallsyms]           [k] kfree_rcu_shrink_count
     0.27%  filebench        [kernel.kallsyms]           [k] kmem_cache_free
     0.26%  filebench        [kernel.kallsyms]           [k] __mod_node_page_state
     0.26%  filebench        [kernel.kallsyms]           [k] xas_start
     0.24%  filebench        [kernel.kallsyms]           [k] page_mapping
     0.21%  kswapd0          [kernel.kallsyms]           [k] xas_store
     0.21%  filebench        [kernel.kallsyms]           [k] workingset_update_node
     0.20%  filebench        [kernel.kallsyms]           [k] __irqentry_text_start
     0.20%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.19%  filebench        [kernel.kallsyms]           [k] ext4_inode_csum
     0.19%  filebench        [kernel.kallsyms]           [k] _cond_resched
     0.19%  filebench        [kernel.kallsyms]           [k] __alloc_pages_nodemask
     0.19%  filebench        [kernel.kallsyms]           [k] __get_user_nocheck_1
     0.19%  filebench        [kernel.kallsyms]           [k] generic_file_buffered_read
     0.18%  filebench        [kernel.kallsyms]           [k] xas_store
     0.18%  filebench        [kernel.kallsyms]           [k] native_read_msr
     0.18%  swapper          [kernel.kallsyms]           [k] native_safe_halt
     0.18%  filebench        [kernel.kallsyms]           [k] try_charge
     0.17%  kswapd0          [kernel.kallsyms]           [k] __list_del_entry_valid
     0.17%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_127
     0.17%  filebench        [kernel.kallsyms]           [k] __pagevec_lru_add_fn
     0.17%  filebench        [kernel.kallsyms]           [k] __read_end_io
     0.17%  filebench        [kernel.kallsyms]           [k] shrink_slab
     0.16%  filebench        [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.16%  kswapd0          [kernel.kallsyms]           [k] xas_load
     0.16%  swapper          [kernel.kallsyms]           [k] native_write_msr
     0.16%  jbd2/sda3-8      [kernel.kallsyms]           [k] memset_erms
     0.15%  filebench        [kernel.kallsyms]           [k] mptscsih_qcmd
     0.15%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_128
     0.14%  filebench        [kernel.kallsyms]           [k] read_tsc
     0.14%  filebench        [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.14%  kswapd0          [kernel.kallsyms]           [k] xas_clear_mark
     0.13%  filebench        [kernel.kallsyms]           [k] mem_cgroup_charge
     0.13%  filebench        [kernel.kallsyms]           [k] __ext4_journal_get_write_access
     0.13%  filebench        libc-2.31.so                [.] __memset_avx2_erms
     0.13%  filebench        [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.12%  filebench        [kernel.kallsyms]           [k] psi_group_change
     0.12%  filebench        [kernel.kallsyms]           [k] alloc_pages_current
     0.12%  filebench        [kernel.kallsyms]           [k] shmem_unused_huge_count
     0.12%  filebench        [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.12%  filebench        [kernel.kallsyms]           [k] kfree
     0.12%  jbd2/sda3-8      [kernel.kallsyms]           [k] read_tsc
     0.12%  jbd2/sda3-8      [kernel.kallsyms]           [k] kernel_fpu_begin_mask
     0.12%  filebench        [kernel.kallsyms]           [k] xas_find_conflict
     0.12%  filebench        [kernel.kallsyms]           [k] __find_get_block
     0.11%  filebench        [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.11%  filebench        [kernel.kallsyms]           [k] __alloc_pages_slowpath.constprop.0
     0.11%  filebench        [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.11%  kswapd0          [kernel.kallsyms]           [k] workingset_update_node
     0.11%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_112
     0.11%  filebench        [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.11%  kswapd0          [kernel.kallsyms]           [k] count_shadow_nodes
     0.11%  filebench        [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.11%  filebench        [kernel.kallsyms]           [k] get_obj_cgroup_from_current
     0.10%  filebench        [kernel.kallsyms]           [k] native_write_msr
     0.10%  filebench        [kernel.kallsyms]           [k] ext4_inode_block_valid
     0.10%  filebench        [kernel.kallsyms]           [k] mem_cgroup_get_nr_swap_pages
     0.10%  jbd2/sda3-8      [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.10%  filebench        [kernel.kallsyms]           [k] __list_add_valid
     0.10%  filebench        filebench                   [.] proc_create
     0.10%  filebench        [kernel.kallsyms]           [k] __slab_free
     0.10%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_95
     0.10%  filebench        [kernel.kallsyms]           [k] __ext4_handle_dirty_metadata
     0.10%  kswapd0          [kernel.kallsyms]           [k] find_get_entries
     0.10%  kswapd0          [kernel.kallsyms]           [k] jbd2_journal_grab_journal_head
     0.10%  filebench        [kernel.kallsyms]           [k] workingset_eviction
     0.10%  filebench        [kernel.kallsyms]           [k] _raw_spin_lock
     0.09%  swapper          [kernel.kallsyms]           [k] native_read_msr
     0.09%  filebench        [kernel.kallsyms]           [k] __remove_mapping
     0.09%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_writepage
     0.09%  filebench        [kernel.kallsyms]           [k] __schedule
     0.09%  kswapd0          [kernel.kallsyms]           [k] xas_create
     0.09%  filebench        [kernel.kallsyms]           [k] ext4_ext_map_blocks
     0.09%  kworker/u256:0-  [kernel.kallsyms]           [k] page_vma_mapped_walk
     0.09%  jbd2/sda3-8      [kernel.kallsyms]           [k] kmem_cache_free
     0.09%  filebench        [kernel.kallsyms]           [k] __ext4_get_inode_loc
     0.09%  filebench        [kernel.kallsyms]           [k] blk_update_request
     0.09%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_37
     0.09%  kswapd0          [kernel.kallsyms]           [k] kmem_cache_free
     0.09%  filebench        [kernel.kallsyms]           [k] kernel_fpu_begin_mask
     0.08%  filebench        [kernel.kallsyms]           [k] mptscsih_io_done
     0.08%  filebench        [kernel.kallsyms]           [k] jbd2_journal_dirty_metadata
     0.08%  filebench        [kernel.kallsyms]           [k] submit_bh_wbc
     0.08%  filebench        [kernel.kallsyms]           [k] xas_clear_mark
     0.08%  jbd2/sda3-8      [kernel.kallsyms]           [k] iomap_apply
     0.08%  kswapd0          [kernel.kallsyms]           [k] shrink_page_list
     0.08%  filebench        [kernel.kallsyms]           [k] css_next_descendant_pre
     0.08%  filebench        [kernel.kallsyms]           [k] flush_plug_callbacks
     0.08%  filebench        [kernel.kallsyms]           [k] __count_memcg_events.part.0
     0.08%  jbd2/sda3-8      [kernel.kallsyms]           [k] kmem_cache_alloc
     0.08%  filebench        [kernel.kallsyms]           [k] __radix_tree_lookup
     0.08%  filebench        [kernel.kallsyms]           [k] map_id_up
     0.08%  jbd2/sda3-8      [kernel.kallsyms]           [k] __slab_free
     0.08%  filebench        [kernel.kallsyms]           [k] wake_all_kswapds
     0.08%  filebench        [kernel.kallsyms]           [k] mark_page_accessed
     0.08%  filebench        [kernel.kallsyms]           [k] free_unref_page_list
     0.08%  filebench        [kernel.kallsyms]           [k] ext4_write_begin
     0.08%  filebench        [kernel.kallsyms]           [k] ext4_get_group_desc
     0.08%  filebench        [kernel.kallsyms]           [k] unaccount_page_cache_page
     0.08%  filebench        [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.08%  filebench        [kernel.kallsyms]           [k] get_mem_cgroup_from_mm
     0.08%  filebench        [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.07%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_42
     0.07%  filebench        [kernel.kallsyms]           [k] crc_1
     0.07%  kswapd0          [kernel.kallsyms]           [k] isolate_lru_pages
     0.07%  jbd2/sda3-8      [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.07%  kswapd0          [kernel.kallsyms]           [k] __free_one_page
     0.07%  filebench        [kernel.kallsyms]           [k] copy_page_to_iter
     0.07%  filebench        [kernel.kallsyms]           [k] page_vma_mapped_walk
     0.07%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_41
     0.07%  filebench        filebench                   [.] fb_lfs_read
     0.07%  filebench        [kernel.kallsyms]           [k] ext4_journalled_write_end
     0.07%  filebench        [kernel.kallsyms]           [k] handle_mm_fault
     0.07%  jbd2/sda3-8      [kernel.kallsyms]           [k] submit_bh_wbc
     0.07%  filebench        [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.07%  filebench        [kernel.kallsyms]           [k] rcu_all_qs
     0.07%  filebench        [kernel.kallsyms]           [k] down_read_trylock
     0.07%  filebench        [kernel.kallsyms]           [k] __kmalloc
     0.07%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_80
     0.07%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_writepage
     0.06%  filebench        [kernel.kallsyms]           [k] pagevec_lru_move_fn
     0.06%  filebench        [kernel.kallsyms]           [k] ext4_mb_initialize_context
     0.06%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_111
     0.06%  filebench        [kernel.kallsyms]           [k] unlock_page
     0.06%  filebench        [kernel.kallsyms]           [k] add_to_page_cache_lru
     0.06%  filebench        [kernel.kallsyms]           [k] psi_task_change
     0.06%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_alloc_bioset
     0.06%  filebench        [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.06%  filebench        [kernel.kallsyms]           [k] ext4_mb_new_blocks
     0.06%  filebench        [kernel.kallsyms]           [k] __jbd2_journal_file_buffer
     0.06%  jbd2/sda3-8      [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.06%  swapper          [kernel.kallsyms]           [k] mpt_interrupt
     0.06%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_96
     0.06%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.06%  filebench        [kernel.kallsyms]           [k] enqueue_entity
     0.06%  filebench        [kernel.kallsyms]           [k] do_get_write_access
     0.06%  swapper          [kernel.kallsyms]           [k] bio_advance
     0.06%  filebench        [kernel.kallsyms]           [k] up_read
     0.06%  kworker/u256:3-  [kernel.kallsyms]           [k] page_vma_mapped_walk
