Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:26:52 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:26:54 AM     all      2.54      0.00     94.92      2.54      0.00      0.00
02:26:56 AM     all      0.00      0.00     16.67     83.33      0.00      0.00
02:26:58 AM     all      0.51      0.00     22.73     76.77      0.00      0.00
02:27:00 AM     all      0.00      0.00     24.37     75.63      0.00      0.00
02:27:02 AM     all      0.00      0.00     23.47     76.53      0.00      0.00
02:27:04 AM     all      0.00      0.00     23.86     76.14      0.00      0.00
02:27:06 AM     all      0.00      0.00     25.51     74.49      0.00      0.00
02:27:08 AM     all      0.00      0.00     24.75     75.25      0.00      0.00
02:27:10 AM     all      0.00      0.00     20.41     79.59      0.00      0.00
02:27:12 AM     all      0.00      0.00     24.75     75.25      0.00      0.00
02:27:14 AM     all      0.00      0.00     27.92     72.08      0.00      0.00
02:27:16 AM     all      0.00      0.00     25.38     74.62      0.00      0.00
02:27:18 AM     all      0.00      0.00     16.16     83.84      0.00      0.00
02:27:20 AM     all      0.00      0.00     23.35     76.65      0.00      0.00
02:27:22 AM     all      0.00      0.00     21.03     78.46      0.00      0.51
02:27:24 AM     all      0.00      0.00     29.47     70.53      0.00      0.00
02:27:26 AM     all      0.00      0.00     42.93     57.07      0.00      0.00
02:27:28 AM     all      1.02      0.00     25.89     73.10      0.00      0.00
02:27:30 AM     all      3.02      0.00     47.74      0.00      0.00     49.25
02:27:32 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:27:34 AM     all      1.01      0.00     98.99      0.00      0.00      0.00
02:27:36 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:27:38 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
02:27:40 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:27:42 AM     all      1.00      0.00     99.00      0.00      0.00      0.00
02:27:44 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:27:46 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:27:48 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:27:50 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:27:52 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:27:54 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
02:27:56 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
02:27:58 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:28:00 AM     all      2.54      0.00     92.39      0.00      0.00      5.08

Average:        all      0.43      0.00     60.38     37.56      0.00      1.62
