Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:01:49 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
02:01:51 AM       sda   1265.00  14404.00 551606.00      0.00    447.44      5.67      4.48     93.00
02:01:53 AM       sda    137.00    112.00 134694.00      0.00    983.99     11.13     81.27     99.20
02:01:55 AM       sda    190.05      3.98 163586.07      0.00    860.77     11.29     59.42     99.50
02:01:57 AM       sda    176.50     12.00 154842.00      0.00    877.36     10.80     61.17    100.00
02:01:59 AM       sda    154.00      0.00 152274.00      0.00    988.79     11.33     73.57    100.00
02:02:01 AM       sda    195.00    374.00 164192.00      0.00    843.93     11.17     57.28     98.60
02:02:03 AM       sda    247.00      4.00 224060.00      0.00    907.14     11.42     46.22    100.60
02:02:05 AM       sda    177.00      4.00 170748.00      0.00    964.70     10.92     61.69     98.40
02:02:07 AM       sda    123.00      4.00 122494.00      0.00    995.92     11.16     90.72     99.20
02:02:09 AM       sda    154.50      2.00 135346.00      0.00    876.04     11.33     73.33    100.60
02:02:11 AM       sda    130.50      0.00 127644.00      0.00    978.11     10.80     82.78     99.80
02:02:13 AM       sda    196.50      0.00 155846.00      0.00    793.11     11.72     59.66    100.40
02:02:15 AM       sda    159.50      0.00 155524.00      0.00    975.07     11.14     69.86     99.80
02:02:17 AM       sda    125.00   8898.00  86672.00      0.00    764.56      5.86     46.86     55.20
02:02:19 AM       sda   1772.00 454216.00  19532.00      0.00    267.35      1.76      0.99     99.20
02:02:21 AM       sda   1702.00 509642.00   3164.00      0.00    301.30      0.35      0.20     99.60
02:02:23 AM       sda   1662.00 637708.00  21120.00      0.00    396.41      0.92      0.55    100.00
02:02:25 AM       sda   1510.00 587884.00  18520.00      0.00    401.59      1.01      0.67    100.00
02:02:27 AM       sda   1601.00 612728.00  11596.00      0.00    389.96      0.69      0.43     99.80
02:02:29 AM       sda   1718.00 570658.00   2416.00      0.00    333.57      0.47      0.27     99.80
02:02:31 AM       sda   1680.50 603076.00    306.00      0.00    359.05      0.40      0.24     99.80
02:02:33 AM       sda   1655.00 596278.00   2372.00      0.00    361.72      0.49      0.29     99.60
02:02:35 AM       sda   1681.00 609598.00    300.00      0.00    362.82      0.42      0.25    100.00
02:02:37 AM       sda   1823.50 608400.00   3214.00      0.00    335.41      1.38      0.76     99.60
02:02:39 AM       sda   1758.50 604854.00   1294.00      0.00    344.70      0.43      0.25     99.80
02:02:41 AM       sda   1788.50 606236.00    918.00      0.00    339.48      0.43      0.24     99.80
02:02:43 AM       sda   1773.00 601390.00   2194.00      0.00    340.43      0.45      0.25    100.00
02:02:45 AM       sda   1844.00 613956.00   1812.00      0.00    333.93      0.44      0.24    100.00
02:02:47 AM       sda   1770.50 617080.00     30.00      0.00    348.55      0.41      0.23    100.00
02:02:49 AM       sda   3193.50  91812.00   2682.00      0.00     29.59      0.44      0.14     44.20

Average:          sda   1078.64 298261.42  86379.47      0.00    356.60      5.21      4.83     96.18
