# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 33999824878
#
# Overhead  Command          Shared Object            Symbol                                       
# ........  ...............  .......................  .............................................
#
    25.65%  filebench        [kernel.kallsyms]        [k] count_shadow_nodes
    22.32%  filebench        [kernel.kallsyms]        [k] copy_user_enhanced_fast_string
     6.92%  filebench        [kernel.kallsyms]        [k] _find_next_bit.constprop.0
     5.87%  filebench        [kernel.kallsyms]        [k] clear_page_erms
     2.08%  filebench        [kernel.kallsyms]        [k] cpumask_next
     1.36%  filebench        [kernel.kallsyms]        [k] __list_del_entry_valid
     1.18%  filebench        [kernel.kallsyms]        [k] find_get_entry
     1.01%  filebench        [kernel.kallsyms]        [k] mem_cgroup_iter
     0.69%  filebench        [kernel.kallsyms]        [k] shrink_lruvec
     0.64%  filebench        [kernel.kallsyms]        [k] asm_exc_page_fault
     0.62%  filebench        [kernel.kallsyms]        [k] get_page_from_freelist
     0.60%  filebench        [kernel.kallsyms]        [k] xas_load
     0.57%  filebench        [kernel.kallsyms]        [k] list_lru_count_one
     0.52%  filebench        [kernel.kallsyms]        [k] find_next_bit
     0.45%  filebench        [kernel.kallsyms]        [k] xas_create
     0.42%  filebench        [kernel.kallsyms]        [k] mpt_put_msg_frame
     0.41%  filebench        [kernel.kallsyms]        [k] super_cache_count
     0.40%  filebench        [kernel.kallsyms]        [k] shrink_node
     0.37%  filebench        [kernel.kallsyms]        [k] find_first_bit
     0.36%  filebench        [kernel.kallsyms]        [k] mpt_interrupt
     0.34%  filebench        [kernel.kallsyms]        [k] isolate_lru_pages
     0.34%  filebench        [kernel.kallsyms]        [k] do_shrink_slab
     0.33%  filebench        [kernel.kallsyms]        [k] ext4_mpage_readpages
     0.32%  filebench        [kernel.kallsyms]        [k] kfree_rcu_shrink_count
     0.31%  filebench        [kernel.kallsyms]        [k] shrink_page_list
     0.30%  filebench        [kernel.kallsyms]        [k] __add_to_page_cache_locked
     0.29%  filebench        [kernel.kallsyms]        [k] xas_start
     0.27%  filebench        [kernel.kallsyms]        [k] __mod_node_page_state
     0.26%  filebench        [kernel.kallsyms]        [k] generic_file_buffered_read
     0.25%  filebench        [kernel.kallsyms]        [k] memset_erms
     0.25%  filebench        [kernel.kallsyms]        [k] crc32c_pcl_intel_update
     0.22%  filebench        [kernel.kallsyms]        [k] shrink_slab
     0.22%  filebench        [kernel.kallsyms]        [k] page_mapping
     0.22%  kswapd0          [kernel.kallsyms]        [k] count_shadow_nodes
     0.21%  filebench        [kernel.kallsyms]        [k] __read_end_io
     0.21%  filebench        [kernel.kallsyms]        [k] __pagevec_lru_add_fn
     0.20%  kworker/u256:4+  [kernel.kallsyms]        [k] mpage_process_page_bufs
     0.20%  filebench        [kernel.kallsyms]        [k] __get_user_nocheck_1
     0.20%  filebench        [kernel.kallsyms]        [k] __alloc_pages_nodemask
     0.19%  filebench        [kernel.kallsyms]        [k] ext4_mark_iloc_dirty
     0.19%  filebench        [kernel.kallsyms]        [k] kmem_cache_alloc
     0.18%  filebench        [kernel.kallsyms]        [k] try_charge
     0.17%  kworker/0:1H-kb  [kernel.kallsyms]        [k] mpt_put_msg_frame
     0.17%  filebench        [kernel.kallsyms]        [k] __irqentry_text_start
     0.17%  filebench        [kernel.kallsyms]        [k] __mod_memcg_state.part.0
     0.16%  filebench        [kernel.kallsyms]        [k] _raw_spin_unlock_irqrestore
     0.16%  filebench        libc-2.31.so             [.] __memset_avx2_erms
     0.16%  filebench        [kernel.kallsyms]        [k] mem_cgroup_charge
     0.16%  filebench        [kernel.kallsyms]        [k] psi_group_change
     0.16%  filebench        [kernel.kallsyms]        [k] __list_add_valid
     0.16%  filebench        [kernel.kallsyms]        [k] _raw_spin_lock_irqsave
     0.16%  filebench        [kernel.kallsyms]        [k] mem_cgroup_get_nr_swap_pages
     0.15%  filebench        [kernel.kallsyms]        [k] workingset_update_node
     0.15%  kworker/u256:4+  [kernel.kallsyms]        [k] find_get_pages_range_tag
     0.15%  filebench        [kernel.kallsyms]        [k] alloc_pages_current
     0.14%  filebench        [kernel.kallsyms]        [k] shmem_unused_huge_count
     0.14%  filebench        [kernel.kallsyms]        [k] workingset_eviction
     0.14%  filebench        [kernel.kallsyms]        [k] xas_store
     0.14%  filebench        [kernel.kallsyms]        [k] kmem_cache_free
     0.14%  filebench        [kernel.kallsyms]        [k] __mod_memcg_lruvec_state
     0.13%  swapper          [kernel.kallsyms]        [k] native_write_msr
     0.13%  filebench        [kernel.kallsyms]        [k] native_read_msr
     0.13%  filebench        [kernel.kallsyms]        [k] ext4_da_get_block_prep
     0.13%  filebench        [kernel.kallsyms]        [k] __alloc_pages_slowpath.constprop.0
     0.13%  filebench        [kernel.kallsyms]        [k] down_read_trylock
     0.13%  filebench        libc-2.31.so             [.] __strcmp_avx2
     0.12%  filebench        [kernel.kallsyms]        [k] native_write_msr
     0.12%  filebench        [kernel.kallsyms]        [k] mptscsih_qcmd
     0.12%  filebench        [kernel.kallsyms]        [k] get_mem_cgroup_from_mm
     0.12%  filebench        [kernel.kallsyms]        [k] pagevec_lru_move_fn
     0.11%  filebench        [kernel.kallsyms]        [k] wake_all_kswapds
     0.11%  filebench        [kernel.kallsyms]        [k] native_apic_msr_eoi_write
     0.11%  filebench        [kernel.kallsyms]        [k] __remove_mapping
     0.11%  kswapd0          [kernel.kallsyms]        [k] xas_store
     0.11%  filebench        [kernel.kallsyms]        [k] enqueue_entity
     0.11%  filebench        [kernel.kallsyms]        [k] handle_mm_fault
     0.11%  filebench        [kernel.kallsyms]        [k] free_unref_page_list
     0.11%  filebench        [kernel.kallsyms]        [k] memcg_slab_post_alloc_hook
     0.10%  kswapd0          [kernel.kallsyms]        [k] xas_load
     0.10%  filebench        [kernel.kallsyms]        [k] rcu_read_unlock_strict
     0.10%  filebench        [kernel.kallsyms]        [k] __schedule
     0.10%  filebench        [kernel.kallsyms]        [k] get_obj_cgroup_from_current
     0.10%  filebench        [kernel.kallsyms]        [k] flush_plug_callbacks
     0.10%  filebench        [kernel.kallsyms]        [k] __ext4_get_inode_loc
     0.10%  filebench        [kernel.kallsyms]        [k] balance_dirty_pages_ratelimited
     0.10%  filebench        [kernel.kallsyms]        [k] xas_find_conflict
     0.10%  kswapd0          [kernel.kallsyms]        [k] workingset_update_node
     0.10%  filebench        [kernel.kallsyms]        [k] page_vma_mapped_walk
     0.10%  filebench        [kernel.kallsyms]        [k] _raw_spin_lock
     0.09%  filebench        [kernel.kallsyms]        [k] mark_page_accessed
     0.09%  kworker/u256:4+  [kernel.kallsyms]        [k] ext4_bio_write_page
     0.09%  filebench        filebench                [.] fb_lfs_read
     0.09%  filebench        [kernel.kallsyms]        [k] __free_one_page
     0.09%  filebench        [kernel.kallsyms]        [k] __radix_tree_lookup
     0.09%  filebench        [kernel.kallsyms]        [k] _cond_resched
     0.09%  filebench        [kernel.kallsyms]        [k] vmpressure
     0.09%  kswapd0          [kernel.kallsyms]        [k] shrink_page_list
     0.09%  filebench        [kernel.kallsyms]        [k] ext4_block_write_begin
     0.09%  filebench        [kernel.kallsyms]        [k] _raw_spin_lock_irq
     0.08%  kcompactd0       [kernel.kallsyms]        [k] copy_page
     0.08%  kswapd0          [kernel.kallsyms]        [k] xas_clear_mark
     0.08%  filebench        [kernel.kallsyms]        [k] slab_pre_alloc_hook.constprop.0
     0.08%  filebench        [kernel.kallsyms]        [k] ext4_inode_csum
     0.08%  kworker/u256:4+  [kernel.kallsyms]        [k] page_vma_mapped_walk
     0.08%  kswapd0          [kernel.kallsyms]        [k] find_get_entries
     0.08%  filebench        [kernel.kallsyms]        [k] unaccount_page_cache_page
     0.07%  filebench        [kernel.kallsyms]        [k] kernel_init_free_pages
     0.07%  kworker/u256:0-  [kernel.kallsyms]        [k] ext4_finish_bio
     0.07%  filebench        [kernel.kallsyms]        [k] up_read
     0.07%  filebench        [kernel.kallsyms]        [k] free_unref_page_commit
     0.07%  filebench        [kernel.kallsyms]        [k] ext4_dirty_inode
     0.07%  kworker/u256:2-  [kernel.kallsyms]        [k] ext4_finish_bio
     0.07%  filebench        [kernel.kallsyms]        [k] crypto_shash_update
     0.07%  filebench        [kernel.kallsyms]        [k] mptscsih_io_done
