# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 33451576830
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
    24.87%  filebench        [kernel.kallsyms]           [k] copy_user_enhanced_fast_string
    23.36%  filebench        [kernel.kallsyms]           [k] count_shadow_nodes
     6.49%  filebench        [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     6.01%  filebench        [kernel.kallsyms]           [k] clear_page_erms
     2.05%  filebench        [kernel.kallsyms]           [k] cpumask_next
     1.21%  filebench        [kernel.kallsyms]           [k] __list_del_entry_valid
     1.19%  filebench        [kernel.kallsyms]           [k] find_get_entry
     0.95%  filebench        [kernel.kallsyms]           [k] mem_cgroup_iter
     0.80%  filebench        [kernel.kallsyms]           [k] get_page_from_freelist
     0.68%  filebench        [kernel.kallsyms]           [k] xas_load
     0.63%  filebench        [kernel.kallsyms]           [k] shrink_lruvec
     0.50%  filebench        [kernel.kallsyms]           [k] super_cache_count
     0.49%  filebench        [kernel.kallsyms]           [k] list_lru_count_one
     0.46%  filebench        [kernel.kallsyms]           [k] find_first_bit
     0.45%  filebench        [kernel.kallsyms]           [k] asm_exc_page_fault
     0.45%  filebench        [kernel.kallsyms]           [k] shrink_node
     0.44%  filebench        [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.42%  filebench        [kernel.kallsyms]           [k] find_next_bit
     0.41%  filebench        [kernel.kallsyms]           [k] __mod_node_page_state
     0.40%  filebench        [kernel.kallsyms]           [k] mpt_interrupt
     0.40%  filebench        [kernel.kallsyms]           [k] shrink_page_list
     0.39%  filebench        [kernel.kallsyms]           [k] xas_create
     0.38%  filebench        [kernel.kallsyms]           [k] ext4_mpage_readpages
     0.36%  filebench        [kernel.kallsyms]           [k] isolate_lru_pages
     0.35%  filebench        [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.34%  filebench        [kernel.kallsyms]           [k] do_shrink_slab
     0.29%  filebench        [kernel.kallsyms]           [k] kfree_rcu_shrink_count
     0.27%  filebench        [kernel.kallsyms]           [k] __add_to_page_cache_locked
     0.27%  filebench        [kernel.kallsyms]           [k] __pagevec_lru_add_fn
     0.26%  filebench        [kernel.kallsyms]           [k] page_mapping
     0.26%  filebench        [kernel.kallsyms]           [k] shrink_slab
     0.25%  filebench        [kernel.kallsyms]           [k] xas_start
     0.23%  filebench        [kernel.kallsyms]           [k] generic_file_buffered_read
     0.22%  filebench        [kernel.kallsyms]           [k] __read_end_io
     0.22%  filebench        [kernel.kallsyms]           [k] kmem_cache_alloc
     0.22%  filebench        [kernel.kallsyms]           [k] workingset_update_node
     0.22%  filebench        [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.21%  kworker/u256:4+  [kernel.kallsyms]           [k] mpage_process_page_bufs
     0.21%  kswapd0          [kernel.kallsyms]           [k] xas_store
     0.19%  filebench        [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.19%  filebench        [kernel.kallsyms]           [k] __alloc_pages_nodemask
     0.19%  filebench        [kernel.kallsyms]           [k] try_charge
     0.19%  kswapd0          [kernel.kallsyms]           [k] count_shadow_nodes
     0.18%  filebench        [kernel.kallsyms]           [k] xas_find_conflict
     0.18%  filebench        [kernel.kallsyms]           [k] xas_store
     0.17%  filebench        [kernel.kallsyms]           [k] memset_erms
     0.17%  filebench        [kernel.kallsyms]           [k] native_read_msr
     0.16%  filebench        [kernel.kallsyms]           [k] __irqentry_text_start
     0.16%  filebench        [kernel.kallsyms]           [k] mem_cgroup_charge
     0.16%  kswapd0          [kernel.kallsyms]           [k] workingset_update_node
