Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

02:08:09 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:08:11 AM     all      2.62      0.00     62.83     34.55      0.00      0.00
02:08:13 AM     all      0.00      0.00      5.29     94.71      0.00      0.00
02:08:15 AM     all      0.00      0.00      8.02     91.98      0.00      0.00
02:08:17 AM     all      0.00      0.00      7.61     92.39      0.00      0.00
02:08:19 AM     all      0.00      0.00      6.04     93.96      0.00      0.00
02:08:21 AM     all      0.00      0.00      6.04     93.96      0.00      0.00
02:08:23 AM     all      0.00      0.00      4.89     95.11      0.00      0.00
02:08:25 AM     all      0.00      0.00      5.35     94.65      0.00      0.00
02:08:27 AM     all      0.00      0.00      6.42     93.58      0.00      0.00
02:08:29 AM     all      0.00      0.00      8.56     91.44      0.00      0.00
02:08:31 AM     all      0.00      0.00      7.57     92.43      0.00      0.00
02:08:33 AM     all      0.00      0.00      6.56     93.44      0.00      0.00
02:08:35 AM     all      0.00      0.00      8.15     91.85      0.00      0.00
02:08:37 AM     all      1.60      0.00     10.11     52.66      0.00     35.64
02:08:39 AM     all      1.59      0.00     84.13      0.00      0.00     14.29
02:08:41 AM     all      0.53      0.00     99.47      0.00      0.00      0.00
02:08:43 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:08:45 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:08:47 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:08:49 AM     all      0.53      0.00     99.47      0.00      0.00      0.00
02:08:51 AM     all      0.52      0.00     99.48      0.00      0.00      0.00
02:08:53 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:08:55 AM     all      0.51      0.00     99.49      0.00      0.00      0.00
02:08:57 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:08:59 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:09:01 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:09:03 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:09:05 AM     all      0.50      0.00     99.50      0.00      0.00      0.00
02:09:07 AM     all      0.00      0.00    100.00      0.00      0.00      0.00
02:09:09 AM     all      2.09      0.00     44.50      0.00      0.00     53.40

Average:        all      0.35      0.00     57.06     39.16      0.00      3.43
