# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 33131180093
#
# Overhead  Command          Shared Object                   Symbol                                       
# ........  ...............  ..............................  .............................................
#
    24.64%  filebench        [kernel.kallsyms]               [k] copy_user_enhanced_fast_string
    22.35%  filebench        [kernel.kallsyms]               [k] count_shadow_nodes
     6.24%  filebench        [kernel.kallsyms]               [k] _find_next_bit.constprop.0
     5.57%  filebench        [kernel.kallsyms]               [k] clear_page_erms
     2.01%  filebench        [kernel.kallsyms]               [k] cpumask_next
     1.27%  filebench        [kernel.kallsyms]               [k] __list_del_entry_valid
     1.20%  filebench        [kernel.kallsyms]               [k] mem_cgroup_iter
     1.10%  filebench        [kernel.kallsyms]               [k] find_get_entry
     0.77%  filebench        [kernel.kallsyms]               [k] get_page_from_freelist
     0.68%  filebench        [kernel.kallsyms]               [k] xas_load
     0.60%  filebench        [kernel.kallsyms]               [k] list_lru_count_one
     0.59%  filebench        [kernel.kallsyms]               [k] shrink_lruvec
     0.59%  filebench        [kernel.kallsyms]               [k] asm_exc_page_fault
     0.48%  filebench        [kernel.kallsyms]               [k] mpt_put_msg_frame
     0.47%  filebench        [kernel.kallsyms]               [k] find_first_bit
     0.44%  filebench        [kernel.kallsyms]               [k] find_next_bit
     0.43%  filebench        [kernel.kallsyms]               [k] super_cache_count
     0.43%  filebench        [kernel.kallsyms]               [k] shrink_node
     0.36%  filebench        [kernel.kallsyms]               [k] do_shrink_slab
     0.36%  x-terminal-emul  [kernel.kallsyms]               [k] count_shadow_nodes
     0.36%  filebench        [kernel.kallsyms]               [k] ext4_mpage_readpages
     0.36%  filebench        [kernel.kallsyms]               [k] xas_create
     0.32%  filebench        [kernel.kallsyms]               [k] __add_to_page_cache_locked
     0.32%  filebench        [kernel.kallsyms]               [k] shrink_page_list
     0.31%  filebench        [kernel.kallsyms]               [k] page_mapping
     0.30%  filebench        [kernel.kallsyms]               [k] __pagevec_lru_add_fn
     0.30%  filebench        [kernel.kallsyms]               [k] generic_file_buffered_read
     0.29%  filebench        [kernel.kallsyms]               [k] isolate_lru_pages
     0.29%  filebench        [kernel.kallsyms]               [k] xas_start
     0.28%  filebench        [kernel.kallsyms]               [k] __mod_node_page_state
     0.28%  filebench        [kernel.kallsyms]               [k] mpt_interrupt
     0.27%  filebench        [kernel.kallsyms]               [k] crc32c_pcl_intel_update
     0.26%  filebench        [kernel.kallsyms]               [k] kfree_rcu_shrink_count
     0.25%  filebench        [kernel.kallsyms]               [k] memset_erms
     0.24%  filebench        [kernel.kallsyms]               [k] shrink_slab
     0.23%  filebench        [kernel.kallsyms]               [k] try_charge
     0.22%  kswapd0          [kernel.kallsyms]               [k] xas_store
     0.22%  filebench        [kernel.kallsyms]               [k] __get_user_nocheck_1
     0.22%  filebench        [kernel.kallsyms]               [k] __read_end_io
     0.21%  filebench        [kernel.kallsyms]               [k] xas_store
     0.20%  filebench        [kernel.kallsyms]               [k] workingset_update_node
     0.19%  filebench        [kernel.kallsyms]               [k] _raw_spin_unlock_irqrestore
     0.19%  filebench        [kernel.kallsyms]               [k] __alloc_pages_nodemask
     0.17%  filebench        [kernel.kallsyms]               [k] kmem_cache_free
     0.17%  kworker/u256:1+  [kernel.kallsyms]               [k] mpage_process_page_bufs
     0.17%  filebench        [kernel.kallsyms]               [k] native_read_msr
     0.16%  filebench        [kernel.kallsyms]               [k] __mod_memcg_lruvec_state
     0.16%  filebench        [kernel.kallsyms]               [k] shmem_unused_huge_count
     0.16%  filebench        [kernel.kallsyms]               [k] alloc_pages_current
     0.16%  kswapd0          [kernel.kallsyms]               [k] count_shadow_nodes
     0.15%  filebench        [kernel.kallsyms]               [k] _raw_spin_lock_irqsave
     0.15%  swapper          [kernel.kallsyms]               [k] native_write_msr
     0.15%  filebench        [kernel.kallsyms]               [k] __mod_memcg_state.part.0
     0.15%  filebench        [kernel.kallsyms]               [k] kmem_cache_alloc
     0.15%  kworker/0:1H-kb  [kernel.kallsyms]               [k] mpt_put_msg_frame
     0.14%  filebench        [kernel.kallsyms]               [k] psi_group_change
     0.14%  filebench        [kernel.kallsyms]               [k] memcg_slab_post_alloc_hook
     0.14%  filebench        [kernel.kallsyms]               [k] free_unref_page_list
     0.14%  filebench        [kernel.kallsyms]               [k] mem_cgroup_charge
     0.13%  filebench        [kernel.kallsyms]               [k] wake_all_kswapds
     0.13%  filebench        libc-2.31.so                    [.] __memset_avx2_erms
     0.13%  filebench        [kernel.kallsyms]               [k] crypto_shash_update
     0.13%  filebench        [kernel.kallsyms]               [k] __irqentry_text_start
     0.13%  xfwm4            [kernel.kallsyms]               [k] count_shadow_nodes
     0.13%  filebench        [kernel.kallsyms]               [k] ext4_mark_iloc_dirty
     0.13%  filebench        [kernel.kallsyms]               [k] get_mem_cgroup_from_mm
     0.13%  kswapd0          [kernel.kallsyms]               [k] xas_load
     0.12%  kswapd0          [kernel.kallsyms]               [k] __list_del_entry_valid
     0.12%  filebench        [kernel.kallsyms]               [k] __count_memcg_events.part.0
     0.12%  kswapd0          [kernel.kallsyms]               [k] workingset_update_node
     0.12%  filebench        [kernel.kallsyms]               [k] mem_cgroup_get_nr_swap_pages
     0.12%  filebench        [kernel.kallsyms]               [k] handle_mm_fault
     0.12%  filebench        [kernel.kallsyms]               [k] copy_page_to_iter
     0.12%  filebench        [kernel.kallsyms]               [k] inactive_is_low
     0.12%  kworker/u256:1+  [kernel.kallsyms]               [k] ext4_bio_write_page
     0.11%  filebench        [kernel.kallsyms]               [k] __alloc_pages_slowpath.constprop.0
     0.11%  filebench        [kernel.kallsyms]               [k] ext4_da_write_begin
     0.11%  swapper          [kernel.kallsyms]               [k] native_safe_halt
     0.11%  filebench        [kernel.kallsyms]               [k] _raw_spin_lock
     0.11%  xfce4-panel      [kernel.kallsyms]               [k] count_shadow_nodes
     0.11%  filebench        [kernel.kallsyms]               [k] down_read_trylock
     0.11%  filebench        [kernel.kallsyms]               [k] __schedule
     0.11%  filebench        [kernel.kallsyms]               [k] mptscsih_qcmd
     0.10%  filebench        [kernel.kallsyms]               [k] mptscsih_io_done
     0.10%  filebench        [kernel.kallsyms]               [k] __radix_tree_lookup
     0.10%  filebench        [kernel.kallsyms]               [k] psi_task_change
     0.10%  filebench        [kernel.kallsyms]               [k] workingset_eviction
     0.10%  filebench        [kernel.kallsyms]               [k] xas_find_conflict
     0.09%  filebench        [kernel.kallsyms]               [k] ext4_dirty_inode
     0.09%  kswapd0          [kernel.kallsyms]               [k] xas_clear_mark
     0.09%  filebench        [kernel.kallsyms]               [k] _cond_resched
     0.09%  filebench        [kernel.kallsyms]               [k] __mod_zone_page_state
     0.09%  filebench        [kernel.kallsyms]               [k] flush_plug_callbacks
     0.09%  kswapd0          [kernel.kallsyms]               [k] isolate_lru_pages
     0.09%  filebench        [kernel.kallsyms]               [k] pagevec_lru_move_fn
     0.09%  filebench        [kernel.kallsyms]               [k] native_write_msr
     0.09%  filebench        [kernel.kallsyms]               [k] ext4_da_get_block_prep
     0.09%  filebench        [kernel.kallsyms]               [k] native_apic_msr_eoi_write
     0.09%  filebench        [kernel.kallsyms]               [k] __blk_rq_map_sg
     0.09%  filebench        [kernel.kallsyms]               [k] deferred_split_count
     0.08%  filebench        [kernel.kallsyms]               [k] unaccount_page_cache_page
     0.08%  filebench        [kernel.kallsyms]               [k] ext4_block_write_begin
     0.08%  kswapd0          [kernel.kallsyms]               [k] jbd2_journal_grab_journal_head
     0.08%  kswapd0          [kernel.kallsyms]               [k] __free_one_page
     0.08%  kworker/u256:0-  [kernel.kallsyms]               [k] _raw_spin_lock_irqsave
     0.08%  filebench        [kernel.kallsyms]               [k] enqueue_entity
     0.08%  filebench        [kernel.kallsyms]               [k] __delete_from_page_cache
     0.08%  kswapd0          [kernel.kallsyms]               [k] xas_create
     0.08%  filebench        [kernel.kallsyms]               [k] __switch_to_asm
     0.08%  swapper          [kernel.kallsyms]               [k] native_read_msr
     0.08%  filebench        filebench                       [.] fb_lfs_read
     0.07%  filebench        [kernel.kallsyms]               [k] ext4_inode_csum
     0.07%  filebench        [kernel.kallsyms]               [k] update_curr
     0.07%  filebench        [kernel.kallsyms]               [k] free_unref_page_commit
     0.07%  filebench        [kernel.kallsyms]               [k] mark_page_accessed
     0.07%  filebench        [kernel.kallsyms]               [k] mem_cgroup_from_obj
     0.07%  kworker/u256:1+  [kernel.kallsyms]               [k] __test_set_page_writeback
     0.07%  filebench        filebench                       [.] proc_create
     0.07%  kworker/u256:1+  [kernel.kallsyms]               [k] find_get_pages_range_tag
     0.07%  filebench        [kernel.kallsyms]               [k] xas_clear_mark
     0.07%  filebench        [kernel.kallsyms]               [k] css_next_descendant_pre
     0.07%  kworker/u256:4-  [kernel.kallsyms]               [k] ext4_finish_bio
     0.07%  filebench        [kernel.kallsyms]               [k] ext4_da_write_end
     0.06%  filebench        [kernel.kallsyms]               [k] irqentry_enter
     0.06%  filebench        [kernel.kallsyms]               [k] read_tsc
     0.06%  filebench        [kernel.kallsyms]               [k] add_to_page_cache_lru
     0.06%  filebench        [kernel.kallsyms]               [k] page_cache_prev_miss
     0.06%  kworker/u256:1+  [kernel.kallsyms]               [k] page_vma_mapped_walk
     0.06%  filebench        [kernel.kallsyms]               [k] mem_cgroup_calculate_protection
     0.06%  filebench        [kernel.kallsyms]               [k] __list_add_valid
     0.06%  x-terminal-emul  [kernel.kallsyms]               [k] _find_next_bit.constprop.0
     0.06%  filebench        [kernel.kallsyms]               [k] pagecache_get_page
     0.06%  filebench        [kernel.kallsyms]               [k] blk_finish_plug
     0.06%  filebench        [kernel.kallsyms]               [k] bio_associate_blkg_from_css
     0.06%  filebench        [kernel.kallsyms]               [k] get_nr_dirty_inodes
     0.06%  filebench        [kernel.kallsyms]               [k] unlock_page
     0.06%  kswapd0          [kernel.kallsyms]               [k] find_get_entries
     0.06%  kswapd0          [kernel.kallsyms]               [k] _find_next_bit.constprop.0
     0.06%  filebench        [kernel.kallsyms]               [k] balance_dirty_pages_ratelimited
     0.06%  kworker/u256:1+  [kernel.kallsyms]               [k] mpt_put_msg_frame
     0.06%  filebench        [kernel.kallsyms]               [k] update_min_vruntime
     0.05%  filebench        libc-2.31.so                    [.] __strcmp_avx2
     0.05%  filebench        [kernel.kallsyms]               [k] slab_pre_alloc_hook.constprop.0
     0.05%  filebench        [kernel.kallsyms]               [k] __remove_mapping
     0.05%  kswapd0          [kernel.kallsyms]               [k] shrink_page_list
     0.05%  filebench        [kernel.kallsyms]               [k] __free_one_page
     0.05%  filebench        [kernel.kallsyms]               [k] page_vma_mapped_walk
     0.05%  filebench        [kernel.kallsyms]               [k] lru_cache_add
     0.05%  kworker/u256:0-  [kernel.kallsyms]               [k] ext4_finish_bio
     0.05%  kworker/u256:1+  [kernel.kallsyms]               [k] percpu_counter_add_batch
     0.05%  filebench        [kernel.kallsyms]               [k] get_obj_cgroup_from_current
     0.05%  filebench        [kernel.kallsyms]               [k] __es_insert_extent
     0.05%  filebench        [kernel.kallsyms]               [k] ext4_get_group_desc
     0.05%  filebench        [kernel.kallsyms]               [k] ext4_has_free_clusters
     0.05%  filebench        [kernel.kallsyms]               [k] ___perf_sw_event
     0.05%  filebench        [kernel.kallsyms]               [k] map_id_up
     0.05%  kswapd0          [kernel.kallsyms]               [k] xas_start
     0.05%  filebench        [kernel.kallsyms]               [k] dd_has_work
     0.05%  filebench        [kernel.kallsyms]               [k] lru_note_cost
     0.05%  filebench        [kernel.kallsyms]               [k] release_pages
     0.05%  kworker/u256:4-  [kernel.kallsyms]               [k] _raw_spin_lock_irqsave
     0.05%  filebench        [kernel.kallsyms]               [k] __isolate_lru_page
     0.05%  filebench        [kernel.kallsyms]               [k] __inc_numa_state
     0.05%  filebench        libpthread-2.31.so              [.] __libc_read
     0.05%  filebench        [kernel.kallsyms]               [k] prep_new_page
     0.05%  filebench        [kernel.kallsyms]               [k] vmware_sched_clock
     0.05%  filebench        [kernel.kallsyms]               [k] __dquot_alloc_space
     0.05%  Thunar           [kernel.kallsyms]               [k] count_shadow_nodes
     0.05%  filebench        [kernel.kallsyms]               [k] __xas_prev
     0.05%  filebench        [kernel.kallsyms]               [k] ext4_es_lookup_extent
     0.05%  filebench        [kernel.kallsyms]               [k] obj_cgroup_charge
     0.05%  swapper          [kernel.kallsyms]               [k] native_apic_msr_eoi_write
     0.04%  filebench        [kernel.kallsyms]               [k] __es_remove_extent
     0.04%  filebench        [kernel.kallsyms]               [k] page_cache_ra_unbounded
     0.04%  filebench        [kernel.kallsyms]               [k] mem_cgroup_page_lruvec
     0.04%  filebench        [kernel.kallsyms]               [k] __x86_retpoline_rax
     0.04%  filebench        [kernel.kallsyms]               [k] percpu_counter_add_batch
     0.04%  filebench        [kernel.kallsyms]               [k] dqcache_shrink_count
     0.04%  filebench        [kernel.kallsyms]               [k] __find_get_block
     0.04%  filebench        [kernel.kallsyms]               [k] __ext4_get_inode_loc
     0.04%  filebench        libc-2.31.so                    [.] malloc
     0.04%  filebench        [kernel.kallsyms]               [k] __blk_queue_split
     0.04%  filebench        [kernel.kallsyms]               [k] wakeup_kswapd
     0.04%  Xorg             [kernel.kallsyms]               [k] count_shadow_nodes
     0.04%  filebench        filebench                       [.] flowop_endop
     0.04%  filebench        [kernel.kallsyms]               [k] __blk_mq_do_dispatch_sched
     0.04%  filebench        [kernel.kallsyms]               [k] bus_for_each_dev
     0.04%  filebench        [kernel.kallsyms]               [k] _mix_pool_bytes
     0.04%  filebench        [kernel.kallsyms]               [k] iov_iter_copy_from_user_atomic
     0.04%  filebench        [kernel.kallsyms]               [k] submit_bio_noacct
     0.04%  filebench        [kernel.kallsyms]               [k] put_prev_entity
     0.04%  filebench        [kernel.kallsyms]               [k] jbd2_journal_grab_journal_head
     0.04%  filebench        [kernel.kallsyms]               [k] node_dirty_ok
     0.04%  filebench        [kernel.kallsyms]               [k] PageHuge
     0.04%  xfwm4            [kernel.kallsyms]               [k] _find_next_bit.constprop.0
     0.04%  filebench        [kernel.kallsyms]               [k] blk_update_request
     0.04%  filebench        [kernel.kallsyms]               [k] xa_load
     0.04%  kworker/u256:0-  [kernel.kallsyms]               [k] test_clear_page_writeback
     0.04%  filebench        [kernel.kallsyms]               [k] __handle_irq_event_percpu
     0.04%  filebench        [kernel.kallsyms]               [k] blk_mq_submit_bio
     0.04%  filebench        [kernel.kallsyms]               [k] list_lru_add
     0.04%  filebench        [kernel.kallsyms]               [k] up_read
     0.04%  filebench        [kernel.kallsyms]               [k] __mark_inode_dirty
     0.04%  filebench        [kernel.kallsyms]               [k] page_mapped
     0.04%  kworker/u256:1+  [kernel.kallsyms]               [k] clear_page_dirty_for_io
     0.04%  filebench        [kernel.kallsyms]               [k] _raw_spin_lock_irq
     0.04%  kswapd0          [kernel.kallsyms]               [k] page_mapping
     0.04%  kswapd0          [kernel.kallsyms]               [k] drop_buffers
     0.04%  filebench        [kernel.kallsyms]               [k] rcu_read_unlock_strict
     0.04%  kworker/u256:1+  [kernel.kallsyms]               [k] __mod_node_page_state
     0.04%  filebench        [kernel.kallsyms]               [k] ext4_es_can_be_merged.isra.0
     0.04%  filebench        [kernel.kallsyms]               [k] rb_next
     0.04%  kworker/0:1H-kb  [kernel.kallsyms]               [k] native_write_msr
     0.04%  filebench        [kernel.kallsyms]               [k] uncharge_page
     0.04%  filebench        [kernel.kallsyms]               [k] blk_mq_dispatch_rq_list
     0.04%  filebench        filebench                       [.] fileset_entry_compare
     0.04%  filebench        [kernel.kallsyms]               [k] start_this_handle
     0.04%  filebench        [kernel.kallsyms]               [k] touch_atime
     0.04%  swapper          [kernel.kallsyms]               [k] asm_sysvec_apic_timer_interrupt
     0.04%  filebench        [kernel.kallsyms]               [k] irqd_cfg
     0.04%  filebench        [kernel.kallsyms]               [k] __ext4_journal_stop
     0.04%  filebench        [kernel.kallsyms]               [k] ktime_get
     0.03%  kswapd0          [kernel.kallsyms]               [k] ext4_releasepage
     0.03%  kworker/u256:1+  [kernel.kallsyms]               [k] ext4_writepages
     0.03%  filebench        [kernel.kallsyms]               [k] psi_task_switch
     0.03%  filebench        [kernel.kallsyms]               [k] syscall_return_via_sysret
     0.03%  filebench        [kernel.kallsyms]               [k] slab_free_freelist_hook.constprop.0
     0.03%  kworker/u256:4-  [kernel.kallsyms]               [k] test_clear_page_writeback
     0.03%  filebench        [kernel.kallsyms]               [k] xas_init_marks
     0.03%  kworker/0:1H-kb  [kernel.kallsyms]               [k] mptscsih_qcmd
     0.03%  filebench        [kernel.kallsyms]               [k] page_counter_try_charge
     0.03%  filebench        [kernel.kallsyms]               [k] __mod_lruvec_state
     0.03%  kswapd0          [kernel.kallsyms]               [k] unaccount_page_cache_page
     0.03%  filebench        filebench                       [.] fb_strlcat
     0.03%  filebench        [kernel.kallsyms]               [k] jbd2_journal_stop
     0.03%  filebench        [kernel.kallsyms]               [k] down_read
     0.03%  filebench        [kernel.kallsyms]               [k] __wake_up_common
     0.03%  Xorg             libpixman-1.so.0.40.0           [.] 0x000000000008de93
     0.03%  kworker/u256:1+  [kernel.kallsyms]               [k] xas_load
     0.03%  filebench        [kernel.kallsyms]               [k] node_page_state
     0.03%  filebench        [kernel.kallsyms]               [k] scsi_queue_rq
     0.03%  filebench        filebench                       [.] fileset_resolvepath
     0.03%  filebench        [kernel.kallsyms]               [k] jbd2_write_access_granted.part.0
     0.03%  filebench        [kernel.kallsyms]               [k] switch_mm_irqs_off
     0.03%  xfsettingsd      [kernel.kallsyms]               [k] count_shadow_nodes
     0.03%  filebench        [kernel.kallsyms]               [k] uncharge_batch
     0.03%  filebench        [kernel.kallsyms]               [k] pick_next_task_fair
     0.03%  Thunar           [kernel.kallsyms]               [k] _find_next_bit.constprop.0
     0.03%  filebench        [kernel.kallsyms]               [k] dma_direct_unmap_sg
     0.03%  x-terminal-emul  [kernel.kallsyms]               [k] cpumask_next
     0.03%  filebench        [kernel.kallsyms]               [k] sg_next
