Linux 5.10.0-13-amd64 (mye029vm) 	04/27/2022 	_x86_64_	(1 CPU)

01:29:55 AM       DEV       tps     rkB/s     wkB/s     dkB/s   areq-sz    aqu-sz     await     %util
01:29:57 AM       sda   1282.50  14792.00 564216.00      0.00    451.47      5.00      3.90     92.00
01:29:59 AM       sda     87.50      4.00  75728.00      0.00    865.51     11.08    126.67     99.40
01:30:01 AM       sda    177.00    328.00 149952.00      0.00    849.04     10.95     61.88     99.00
01:30:03 AM       sda    192.00      4.00 166034.00      0.00    864.78     11.12     57.93     99.80
01:30:05 AM       sda    136.50      0.00 130986.00      0.00    959.60     11.12     81.50    100.40
01:30:07 AM       sda    202.00      4.00 172390.00      0.00    853.44     11.69     57.88     99.40
01:30:09 AM       sda    144.50      4.00 121690.00      0.00    842.17     11.04     76.43     99.20
01:30:11 AM       sda     98.50      0.00  96356.00      0.00    978.23     10.87    110.34    100.40
01:30:13 AM       sda    194.00      0.00 167592.00      0.00    863.88     11.45     59.00    100.20
01:30:15 AM       sda    170.50      0.00 166240.00      0.00    975.01     11.45     67.16     99.80
01:30:17 AM       sda    136.50      0.00 114564.00      0.00    839.30     10.88     79.74    100.40
01:30:19 AM       sda    191.50     76.00 158948.00      0.00    830.41     10.69     55.82    100.00
01:30:21 AM       sda    168.50      0.00 161360.00      0.00    957.63     11.34     67.28    100.00
01:30:23 AM       sda    194.00      0.00 170502.00      0.00    878.88     11.53     59.44    100.00
01:30:25 AM       sda    185.57  13970.15 115062.69      0.00    695.32      2.44     13.17     35.82
01:30:27 AM       sda   1632.50 456902.00  48090.00      0.00    309.34      1.64      1.00     99.80
01:30:29 AM       sda   2256.00 388948.00  17054.00      0.00    179.97      1.51      0.67     99.60
01:30:31 AM       sda   1737.50 586108.00    316.00      0.00    337.51      0.40      0.23     99.60
01:30:33 AM       sda   1810.50 630934.00   2416.00      0.00    349.82      0.88      0.49    100.00
01:30:35 AM       sda   1857.50 659772.00    288.00      0.00    355.35      0.43      0.23     99.80
01:30:37 AM       sda   1809.00 610120.00   2678.00      0.00    338.75      0.41      0.23    100.20
01:30:39 AM       sda   1804.00 599164.00   2308.00      0.00    333.41      0.43      0.24    100.00
01:30:41 AM       sda   1879.50 607120.00    614.00      0.00    323.35      0.65      0.35    100.00
01:30:43 AM       sda   1836.50 595786.00   2408.00      0.00    325.73      0.71      0.39    100.00
01:30:45 AM       sda   1841.00 587814.00   1042.00      0.00    319.86      0.47      0.26     99.60
01:30:47 AM       sda   1850.00 612866.00   2248.00      0.00    332.49      0.52      0.28     99.80
01:30:49 AM       sda   1934.50 604800.00   1380.00      0.00    313.35      0.47      0.24    100.00
01:30:51 AM       sda   1906.50 602720.00   1762.00      0.00    317.06      0.47      0.25    100.00
01:30:53 AM       sda   1802.00 580726.00   1252.00      0.00    322.96      0.54      0.30     99.80
01:30:55 AM       sda   1815.00 588960.00   2434.00      0.00    325.84      0.48      0.27     97.00

Average:          sda   1044.29 291351.17  87268.32      0.00    362.56      5.42      5.19     97.36
