# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 34038973054
#
# Overhead  Command          Shared Object                    Symbol                                                        
# ........  ...............  ...............................  ..............................................................
#
    24.46%  filebench        [kernel.kallsyms]                [k] count_shadow_nodes
    23.72%  filebench        [kernel.kallsyms]                [k] copy_user_enhanced_fast_string
     6.97%  filebench        [kernel.kallsyms]                [k] _find_next_bit.constprop.0
     5.82%  filebench        [kernel.kallsyms]                [k] clear_page_erms
     2.23%  filebench        [kernel.kallsyms]                [k] cpumask_next
     1.31%  filebench        [kernel.kallsyms]                [k] __list_del_entry_valid
     1.19%  filebench        [kernel.kallsyms]                [k] mem_cgroup_iter
     1.04%  filebench        [kernel.kallsyms]                [k] find_get_entry
     0.70%  filebench        [kernel.kallsyms]                [k] xas_load
     0.57%  filebench        [kernel.kallsyms]                [k] shrink_lruvec
     0.56%  filebench        [kernel.kallsyms]                [k] get_page_from_freelist
     0.54%  filebench        [kernel.kallsyms]                [k] super_cache_count
     0.53%  filebench        [kernel.kallsyms]                [k] asm_exc_page_fault
     0.50%  filebench        [kernel.kallsyms]                [k] shrink_node
     0.45%  filebench        [kernel.kallsyms]                [k] mpt_put_msg_frame
     0.43%  filebench        [kernel.kallsyms]                [k] list_lru_count_one
     0.41%  filebench        [kernel.kallsyms]                [k] find_next_bit
     0.40%  filebench        [kernel.kallsyms]                [k] find_first_bit
     0.38%  filebench        [kernel.kallsyms]                [k] do_shrink_slab
     0.38%  filebench        [kernel.kallsyms]                [k] xas_create
     0.37%  filebench        [kernel.kallsyms]                [k] __mod_node_page_state
     0.37%  filebench        [kernel.kallsyms]                [k] ext4_mpage_readpages
     0.34%  filebench        [kernel.kallsyms]                [k] shrink_page_list
     0.34%  filebench        [kernel.kallsyms]                [k] kfree_rcu_shrink_count
     0.32%  kswapd0          [kernel.kallsyms]                [k] count_shadow_nodes
     0.30%  filebench        [kernel.kallsyms]                [k] isolate_lru_pages
     0.29%  filebench        [kernel.kallsyms]                [k] page_mapping
     0.29%  filebench        [kernel.kallsyms]                [k] mpt_interrupt
     0.28%  filebench        [kernel.kallsyms]                [k] crc32c_pcl_intel_update
     0.26%  filebench        [kernel.kallsyms]                [k] xas_start
     0.24%  filebench        [kernel.kallsyms]                [k] __get_user_nocheck_1
     0.24%  filebench        [kernel.kallsyms]                [k] __pagevec_lru_add_fn
     0.24%  filebench        [kernel.kallsyms]                [k] memset_erms
     0.23%  filebench        [kernel.kallsyms]                [k] workingset_update_node
     0.22%  filebench        [kernel.kallsyms]                [k] shrink_slab
     0.22%  filebench        [kernel.kallsyms]                [k] __add_to_page_cache_locked
     0.22%  filebench        [kernel.kallsyms]                [k] generic_file_buffered_read
     0.21%  kworker/u256:4+  [kernel.kallsyms]                [k] mpage_process_page_bufs
     0.21%  kworker/0:1H-kb  [kernel.kallsyms]                [k] mpt_put_msg_frame
     0.20%  filebench        libc-2.31.so                     [.] __strcmp_avx2
     0.19%  filebench        [kernel.kallsyms]                [k] kmem_cache_alloc
     0.19%  filebench        [kernel.kallsyms]                [k] __mod_memcg_state.part.0
     0.19%  filebench        [kernel.kallsyms]                [k] __read_end_io
