# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 16K of event 'cycles'
# Event count (approx.): 30606699790
#
# Overhead  Command          Shared Object                    Symbol                                      
# ........  ...............  ...............................  ............................................
#
    22.85%  filebench        [kernel.kallsyms]                [k] count_shadow_nodes
    21.76%  filebench        [kernel.kallsyms]                [k] copy_user_enhanced_fast_string
     6.25%  filebench        [kernel.kallsyms]                [k] _find_next_bit.constprop.0
     5.60%  filebench        [kernel.kallsyms]                [k] clear_page_erms
     2.08%  filebench        [kernel.kallsyms]                [k] cpumask_next
     1.13%  filebench        [kernel.kallsyms]                [k] __list_del_entry_valid
     1.07%  filebench        [kernel.kallsyms]                [k] mem_cgroup_iter
     0.91%  filebench        [kernel.kallsyms]                [k] find_get_entry
     0.83%  filebench        [kernel.kallsyms]                [k] get_page_from_freelist
     0.59%  filebench        [kernel.kallsyms]                [k] xas_load
     0.56%  filebench        [kernel.kallsyms]                [k] asm_exc_page_fault
     0.55%  filebench        [kernel.kallsyms]                [k] shrink_lruvec
     0.54%  filebench        [kernel.kallsyms]                [k] mpt_put_msg_frame
     0.41%  filebench        [kernel.kallsyms]                [k] find_next_bit
     0.40%  filebench        [kernel.kallsyms]                [k] find_first_bit
     0.39%  filebench        [kernel.kallsyms]                [k] list_lru_count_one
     0.39%  kswapd0          [kernel.kallsyms]                [k] count_shadow_nodes
     0.37%  filebench        [kernel.kallsyms]                [k] shrink_node
     0.37%  filebench        [kernel.kallsyms]                [k] xas_create
     0.36%  filebench        [kernel.kallsyms]                [k] super_cache_count
     0.34%  filebench        [kernel.kallsyms]                [k] crc32c_pcl_intel_update
     0.34%  kworker/0:1H-kb  [kernel.kallsyms]                [k] mpt_put_msg_frame
     0.31%  filebench        [kernel.kallsyms]                [k] xas_start
     0.30%  filebench        [kernel.kallsyms]                [k] do_shrink_slab
     0.30%  filebench        [kernel.kallsyms]                [k] mpt_interrupt
     0.30%  filebench        [kernel.kallsyms]                [k] shrink_page_list
     0.28%  filebench        [kernel.kallsyms]                [k] __add_to_page_cache_locked
     0.28%  filebench        [kernel.kallsyms]                [k] ext4_mpage_readpages
     0.28%  filebench        [kernel.kallsyms]                [k] __mod_node_page_state
     0.26%  filebench        [kernel.kallsyms]                [k] workingset_update_node
     0.26%  filebench        [kernel.kallsyms]                [k] isolate_lru_pages
     0.25%  filebench        [kernel.kallsyms]                [k] kfree_rcu_shrink_count
     0.25%  filebench        [kernel.kallsyms]                [k] __get_user_nocheck_1
     0.24%  filebench        [kernel.kallsyms]                [k] page_mapping
     0.24%  filebench        [kernel.kallsyms]                [k] ext4_mark_iloc_dirty
     0.24%  filebench        [kernel.kallsyms]                [k] memset_erms
     0.24%  x-terminal-emul  [kernel.kallsyms]                [k] count_shadow_nodes
     0.23%  filebench        [kernel.kallsyms]                [k] xas_store
     0.22%  kworker/u256:4+  [kernel.kallsyms]                [k] mpage_process_page_bufs
     0.22%  filebench        [kernel.kallsyms]                [k] __pagevec_lru_add_fn
     0.21%  filebench        [kernel.kallsyms]                [k] generic_file_buffered_read
     0.21%  filebench        [kernel.kallsyms]                [k] shrink_slab
     0.19%  xfwm4            [kernel.kallsyms]                [k] count_shadow_nodes
     0.19%  filebench        [kernel.kallsyms]                [k] __alloc_pages_nodemask
     0.19%  filebench        [kernel.kallsyms]                [k] shmem_unused_huge_count
     0.19%  swapper          [kernel.kallsyms]                [k] native_write_msr
     0.18%  filebench        [kernel.kallsyms]                [k] __alloc_pages_slowpath.constprop.0
     0.18%  filebench        [kernel.kallsyms]                [k] try_charge
     0.17%  filebench        [kernel.kallsyms]                [k] memcg_slab_post_alloc_hook
     0.17%  kswapd0          [kernel.kallsyms]                [k] xas_store
     0.17%  filebench        [kernel.kallsyms]                [k] __read_end_io
     0.16%  filebench        [kernel.kallsyms]                [k] __list_add_valid
     0.15%  filebench        [kernel.kallsyms]                [k] kmem_cache_free
     0.14%  filebench        [kernel.kallsyms]                [k] kmem_cache_alloc
     0.14%  Xorg             [kernel.kallsyms]                [k] count_shadow_nodes
     0.14%  filebench        [kernel.kallsyms]                [k] __radix_tree_lookup
     0.14%  kworker/u256:4+  [kernel.kallsyms]                [k] find_get_pages_range_tag
     0.14%  filebench        [kernel.kallsyms]                [k] get_obj_cgroup_from_current
     0.14%  filebench        [kernel.kallsyms]                [k] free_unref_page_list
     0.14%  filebench        [kernel.kallsyms]                [k] __mod_memcg_state.part.0
